20104104,22,2019.05.07 13:00:00,2019.05.08 06:00:00,-6.156683000000001,AUDNZD,1
20104104,23,2019.05.08 13:00:00,2019.05.09 13:00:00,1.339951,AUDNZD,1
20104104,24,2019.05.21 13:00:00,2019.05.24 05:00:00,0.02658499999999997,AUDNZD,1
20104104,25,2019.05.29 13:00:00,2019.05.31 22:00:00,0.03326799999999999,AUDNZD,1
20104104,1,2019.02.12 15:00:00,2019.02.13 04:00:00,4.803317,AUDNZD,1
20104104,2,2019.03.27 15:00:00,2019.03.28 15:00:00,0.409951,AUDNZD,1
20104104,3,2019.04.12 15:00:00,2019.04.15 00:00:00,0.4933169999999999,AUDNZD,1
20104104,4,2019.04.17 15:00:00,2019.04.23 04:00:00,0.01990199999999998,AUDNZD,1
20104104,5,2019.05.01 15:00:00,2019.05.02 19:00:00,0.339951,AUDNZD,1
20104104,6,2019.05.07 15:00:00,2019.05.08 06:00:00,-5.496683000000001,AUDNZD,1
20104104,7,2019.05.29 15:00:00,2019.05.31 21:00:00,0.03326799999999999,AUDNZD,1
20104104,1,2019.02.05 12:00:00,2019.02.06 04:00:00,6.093316999999999,AUDNZD,1
20104104,2,2019.02.07 12:00:00,2019.02.08 12:00:00,1.113317,AUDNZD,1
20104104,3,2019.02.12 12:00:00,2019.02.13 04:00:00,5.053317,AUDNZD,1
20104104,4,2019.02.22 12:00:00,2019.02.25 00:00:00,3.963317,AUDNZD,1
20104104,5,2019.03.05 12:00:00,2019.03.06 12:00:00,3.473317,AUDNZD,1
20104104,6,2019.03.21 12:00:00,2019.03.22 14:00:00,0.6333169999999999,AUDNZD,1
20104104,7,2019.03.25 12:00:00,2019.03.27 04:00:00,-4.423366000000001,AUDNZD,1
20104104,8,2019.03.27 12:00:00,2019.03.28 12:00:00,0.019951,AUDNZD,1
20104104,9,2019.04.03 12:00:00,2019.04.05 11:00:00,-4.896732,AUDNZD,1
20104104,10,2019.04.05 12:00:00,2019.04.08 00:00:00,1.263317,AUDNZD,1
20104104,11,2019.04.12 12:00:00,2019.04.15 00:00:00,0.123317,AUDNZD,1
20104104,12,2019.04.17 12:00:00,2019.04.23 03:00:00,0.05990199999999998,AUDNZD,1
20104104,13,2019.05.01 12:00:00,2019.05.02 12:00:00,0.07995099999999999,AUDNZD,1
20104104,14,2019.05.06 12:00:00,2019.05.07 08:00:00,-5.036683,AUDNZD,1
20104104,15,2019.05.07 12:00:00,2019.05.08 06:00:00,-6.116683,AUDNZD,1
20104104,16,2019.05.08 12:00:00,2019.05.09 12:00:00,2.279951,AUDNZD,1
20104104,1,2019.02.05 14:00:00,2019.02.06 05:00:00,6.033317,AUDNZD,1
20104104,2,2019.02.07 14:00:00,2019.02.08 14:00:00,1.093317,AUDNZD,1
20104104,3,2019.02.12 14:00:00,2019.02.13 04:00:00,5.033317,AUDNZD,1
20104104,4,2019.02.19 14:00:00,2019.02.21 08:00:00,0.213268,AUDNZD,1
20104104,5,2019.02.22 14:00:00,2019.02.25 00:00:00,3.263317,AUDNZD,1
20104104,6,2019.02.25 14:00:00,2019.02.26 14:00:00,0.343317,AUDNZD,1
20104104,7,2019.02.27 14:00:00,2019.02.28 19:00:00,0.009950999999999988,AUDNZD,1
20104104,8,2019.03.04 14:00:00,2019.03.06 03:00:00,0.116634,AUDNZD,1
20104104,9,2019.03.11 14:00:00,2019.03.12 14:00:00,1.363317,AUDNZD,1
20104104,10,2019.03.15 14:00:00,2019.03.19 20:00:00,0.01663399999999998,AUDNZD,1
20104104,11,2019.03.20 14:00:00,2019.03.21 00:00:00,2.819951,AUDNZD,1
20104104,12,2019.03.21 14:00:00,2019.03.22 14:00:00,1.133317,AUDNZD,1
20104104,13,2019.03.25 14:00:00,2019.03.27 04:00:00,-4.263366,AUDNZD,1
20104104,14,2019.03.27 14:00:00,2019.03.28 14:00:00,0.5299510000000001,AUDNZD,1
20104104,15,2019.04.02 14:00:00,2019.04.05 11:00:00,-6.333415,AUDNZD,1
20104104,16,2019.04.05 14:00:00,2019.04.08 00:00:00,0.533317,AUDNZD,1
20104104,17,2019.04.09 14:00:00,2019.04.10 14:00:00,0.313317,AUDNZD,1
20104104,18,2019.04.10 14:00:00,2019.04.17 02:00:00,-4.996781,AUDNZD,1
20104104,19,2019.04.17 14:00:00,2019.04.23 04:00:00,0.02990199999999998,AUDNZD,1
20104104,20,2019.04.29 14:00:00,2019.04.30 14:00:00,0.203317,AUDNZD,1
20104104,21,2019.05.01 14:00:00,2019.05.02 19:00:00,0.219951,AUDNZD,1
20104104,22,2019.05.06 14:00:00,2019.05.07 08:00:00,-5.086683000000001,AUDNZD,1
20104104,23,2019.05.07 14:00:00,2019.05.08 06:00:00,-5.846683000000001,AUDNZD,1
20104104,24,2019.05.08 14:00:00,2019.05.09 14:00:00,1.689951,AUDNZD,1
20104104,25,2019.05.22 14:00:00,2019.05.23 17:00:00,0.139951,AUDNZD,1
20104104,26,2019.05.29 14:00:00,2019.05.31 21:00:00,0.04326799999999997,AUDNZD,1
20104104,1,2019.03.27 17:00:00,2019.03.29 17:00:00,0.6232679999999999,AUDNZD,1
20104104,2,2019.04.17 17:00:00,2019.04.23 23:00:00,0.08990199999999998,AUDNZD,1
20104104,3,2019.05.07 17:00:00,2019.05.08 06:00:00,-5.566683000000001,AUDNZD,1
20104104,4,2019.05.29 17:00:00,2019.05.31 04:00:00,0.05326799999999998,AUDNZD,1
20104104,1,2019.02.07 04:00:00,2019.02.08 04:00:00,0.8633169999999999,AUDNZD,1
20104104,2,2019.02.12 04:00:00,2019.02.13 04:00:00,4.623317,AUDNZD,1
20104104,3,2019.02.20 04:00:00,2019.02.21 08:00:00,0.309951,AUDNZD,1
20104104,4,2019.03.21 04:00:00,2019.03.22 04:00:00,1.123317,AUDNZD,1
20104104,5,2019.03.27 04:00:00,2019.03.28 04:00:00,0.669951,AUDNZD,1
20104104,6,2019.04.02 04:00:00,2019.04.04 22:00:00,-4.786732000000001,AUDNZD,1
20104104,7,2019.04.12 04:00:00,2019.04.15 04:00:00,0.163317,AUDNZD,1
20104104,8,2019.04.17 04:00:00,2019.04.18 04:00:00,0.159951,AUDNZD,1
20104104,9,2019.05.01 04:00:00,2019.05.02 04:00:00,0.719951,AUDNZD,1
20104104,1,2019.03.27 14:00:00,2019.03.28 14:00:00,0.5299510000000001,AUDNZD,1
20104104,2,2019.04.12 14:00:00,2019.04.15 00:00:00,0.723317,AUDNZD,1
20104104,3,2019.04.17 14:00:00,2019.04.23 04:00:00,0.02990199999999998,AUDNZD,1
20104104,4,2019.05.07 14:00:00,2019.05.08 06:00:00,-5.846683000000001,AUDNZD,1
20104104,1,2019.03.27 14:00:00,2019.03.28 14:00:00,0.5299510000000001,AUDNZD,1
20104104,2,2019.04.17 14:00:00,2019.04.23 04:00:00,0.02990199999999998,AUDNZD,1
20104104,3,2019.05.07 14:00:00,2019.05.08 06:00:00,-5.846683000000001,AUDNZD,1
20104104,1,2019.02.12 21:00:00,2019.02.13 04:00:00,3.733317,AUDNZD,1
20104104,2,2019.03.27 21:00:00,2019.03.29 17:00:00,0.143268,AUDNZD,1
20104104,3,2019.04.17 21:00:00,2019.04.24 05:00:00,2.313219,AUDNZD,1
20104104,4,2019.05.06 21:00:00,2019.05.07 08:00:00,-3.136683,AUDNZD,1
20104104,1,2019.02.07 16:00:00,2019.02.08 16:00:00,0.273317,AUDNZD,1
20104104,2,2019.02.12 16:00:00,2019.02.13 04:00:00,4.683316999999999,AUDNZD,1
20104104,3,2019.02.18 16:00:00,2019.02.21 03:00:00,-4.113415,AUDNZD,1
20104104,4,2019.02.22 16:00:00,2019.02.25 00:00:00,2.833317,AUDNZD,1
20104104,5,2019.02.25 16:00:00,2019.02.26 16:00:00,0.363317,AUDNZD,1
20104104,6,2019.02.28 16:00:00,2019.03.01 16:00:00,2.283317,AUDNZD,1
20104104,7,2019.03.05 16:00:00,2019.03.06 16:00:00,2.393317,AUDNZD,1
20104104,8,2019.03.20 16:00:00,2019.03.21 00:00:00,2.839951,AUDNZD,1
20104104,9,2019.03.21 16:00:00,2019.03.22 16:00:00,1.503317,AUDNZD,1
20104104,10,2019.03.25 16:00:00,2019.03.27 04:00:00,-4.423366000000001,AUDNZD,1
20104104,11,2019.03.27 16:00:00,2019.03.29 17:00:00,0.403268,AUDNZD,1
20104104,12,2019.04.02 16:00:00,2019.04.04 23:00:00,-5.266732,AUDNZD,1
20104104,13,2019.04.05 16:00:00,2019.04.08 00:00:00,0.8833169999999999,AUDNZD,1
20104104,14,2019.04.09 16:00:00,2019.04.10 16:00:00,0.09331699999999998,AUDNZD,1
20104104,15,2019.04.10 16:00:00,2019.04.16 08:00:00,0.139902,AUDNZD,1
20104104,16,2019.04.17 16:00:00,2019.04.23 03:00:00,0.03990199999999997,AUDNZD,1
20104104,17,2019.04.29 16:00:00,2019.04.30 16:00:00,0.5833170000000001,AUDNZD,1
20104104,18,2019.05.01 16:00:00,2019.05.02 19:00:00,0.209951,AUDNZD,1
20104104,19,2019.05.06 16:00:00,2019.05.07 08:00:00,-3.946683,AUDNZD,1
20104104,20,2019.05.07 16:00:00,2019.05.08 06:00:00,-5.536683,AUDNZD,1
20104104,21,2019.05.08 16:00:00,2019.05.09 16:00:00,1.689951,AUDNZD,1
20104104,22,2019.05.22 16:00:00,2019.05.23 17:00:00,0.109951,AUDNZD,1
20104104,23,2019.05.28 16:00:00,2019.05.29 14:00:00,-2.826683,AUDNZD,1
20104104,24,2019.05.29 16:00:00,2019.05.31 13:00:00,0.09326799999999999,AUDNZD,1
20104104,1,2019.02.05 09:00:00,2019.02.06 04:00:00,5.813317,AUDNZD,1
20104104,2,2019.02.07 09:00:00,2019.02.08 09:00:00,2.133317,AUDNZD,1
20104104,3,2019.02.12 09:00:00,2019.02.13 04:00:00,4.873317,AUDNZD,1
20104104,4,2019.02.20 09:00:00,2019.02.21 09:00:00,0.5899509999999999,AUDNZD,1
20104104,5,2019.02.22 09:00:00,2019.02.25 00:00:00,4.863317,AUDNZD,1
20104104,6,2019.03.05 09:00:00,2019.03.06 09:00:00,1.493317,AUDNZD,1
20104104,7,2019.03.21 09:00:00,2019.03.22 09:00:00,0.6433169999999999,AUDNZD,1
20104104,8,2019.03.27 09:00:00,2019.03.28 09:00:00,1.829951,AUDNZD,1
20104104,9,2019.04.17 09:00:00,2019.04.23 23:00:00,0.139902,AUDNZD,1
20104104,10,2019.05.01 09:00:00,2019.05.02 09:00:00,0.289951,AUDNZD,1
20104104,11,2019.05.07 09:00:00,2019.05.08 06:00:00,-5.856683,AUDNZD,1
20104104,12,2019.05.08 09:00:00,2019.05.09 09:00:00,2.859951,AUDNZD,1
20104104,1,2019.02.12 17:00:00,2019.02.13 04:00:00,4.233317,AUDNZD,1
20104104,2,2019.03.05 17:00:00,2019.03.06 17:00:00,2.213317,AUDNZD,1
20104104,3,2019.03.21 17:00:00,2019.03.22 17:00:00,2.103317,AUDNZD,1
20104104,4,2019.03.27 17:00:00,2019.03.29 17:00:00,0.6232679999999999,AUDNZD,1
20104104,5,2019.04.04 17:00:00,2019.04.09 07:00:00,-3.880049,AUDNZD,1
20104104,6,2019.04.12 17:00:00,2019.04.15 00:00:00,0.223317,AUDNZD,1
20104104,7,2019.04.17 17:00:00,2019.04.23 23:00:00,0.08990199999999998,AUDNZD,1
20104104,8,2019.05.06 17:00:00,2019.05.07 08:00:00,-3.646683,AUDNZD,1
20104104,9,2019.05.07 17:00:00,2019.05.08 06:00:00,-5.566683000000001,AUDNZD,1
20104104,10,2019.05.29 17:00:00,2019.05.31 04:00:00,0.05326799999999998,AUDNZD,1
20104104,1,2019.02.07 15:00:00,2019.02.08 15:00:00,1.053317,AUDNZD,1
20104104,2,2019.02.12 15:00:00,2019.02.13 04:00:00,4.803317,AUDNZD,1
20104104,3,2019.03.21 15:00:00,2019.03.22 15:00:00,0.373317,AUDNZD,1
20104104,4,2019.03.27 15:00:00,2019.03.28 15:00:00,0.409951,AUDNZD,1
20104104,5,2019.04.12 15:00:00,2019.04.15 00:00:00,0.4933169999999999,AUDNZD,1
20104104,6,2019.04.17 15:00:00,2019.04.23 04:00:00,0.01990199999999998,AUDNZD,1
20104104,7,2019.05.01 15:00:00,2019.05.02 19:00:00,0.339951,AUDNZD,1
20104104,8,2019.05.06 15:00:00,2019.05.07 08:00:00,-4.266683,AUDNZD,1
20104104,9,2019.05.07 15:00:00,2019.05.08 06:00:00,-5.496683000000001,AUDNZD,1
20104104,10,2019.05.29 15:00:00,2019.05.31 21:00:00,0.03326799999999999,AUDNZD,1
20104104,1,2019.02.12 19:00:00,2019.02.13 04:00:00,3.723317,AUDNZD,1
20104104,2,2019.02.20 19:00:00,2019.02.21 19:00:00,1.929951,AUDNZD,1
20104104,3,2019.03.05 19:00:00,2019.03.06 19:00:00,3.263317,AUDNZD,1
20104104,4,2019.03.21 19:00:00,2019.03.22 19:00:00,1.753317,AUDNZD,1
20104104,5,2019.03.27 19:00:00,2019.03.29 17:00:00,0.263268,AUDNZD,1
20104104,6,2019.04.04 19:00:00,2019.04.09 10:00:00,-4.000049,AUDNZD,1
20104104,7,2019.04.10 19:00:00,2019.04.11 22:00:00,0.279951,AUDNZD,1
20104104,8,2019.04.17 19:00:00,2019.04.23 20:00:00,0.09990199999999999,AUDNZD,1
20104104,9,2019.05.01 19:00:00,2019.05.02 23:00:00,0.189951,AUDNZD,1
20104104,10,2019.05.06 19:00:00,2019.05.07 08:00:00,-3.336683,AUDNZD,1
20104104,11,2019.05.07 19:00:00,2019.05.08 06:00:00,-5.506683000000001,AUDNZD,1
20104104,12,2019.05.29 19:00:00,2019.05.31 22:00:00,0.323268,AUDNZD,1
20104104,1,2019.02.22 10:00:00,2019.02.25 00:00:00,4.893317,AUDNZD,1
20104104,2,2019.03.27 10:00:00,2019.03.28 10:00:00,1.619951,AUDNZD,1
20104104,3,2019.04.17 10:00:00,2019.04.24 00:00:00,0.08321899999999999,AUDNZD,1
20104104,4,2019.05.01 10:00:00,2019.05.02 10:00:00,0.249951,AUDNZD,1
20104104,5,2019.05.07 10:00:00,2019.05.08 06:00:00,-5.996683000000001,AUDNZD,1
20104104,1,2019.02.12 20:00:00,2019.02.13 04:00:00,3.803317,AUDNZD,1
20104104,2,2019.03.27 20:00:00,2019.03.29 17:00:00,0.243268,AUDNZD,1
20104104,3,2019.04.17 20:00:00,2019.04.24 00:00:00,0.03321899999999997,AUDNZD,1
20104104,4,2019.05.06 20:00:00,2019.05.07 08:00:00,-3.216683,AUDNZD,1
20104104,5,2019.05.07 20:00:00,2019.05.08 06:00:00,-5.486683000000001,AUDNZD,1
20104104,1,2019.02.12 12:00:00,2019.02.13 04:00:00,5.053317,AUDNZD,1
20104104,2,2019.02.22 12:00:00,2019.02.25 00:00:00,3.963317,AUDNZD,1
20104104,3,2019.03.27 12:00:00,2019.03.28 12:00:00,0.019951,AUDNZD,1
20104104,4,2019.04.05 12:00:00,2019.04.08 00:00:00,1.263317,AUDNZD,1
20104104,5,2019.04.12 12:00:00,2019.04.15 00:00:00,0.123317,AUDNZD,1
20104104,6,2019.04.17 12:00:00,2019.04.23 03:00:00,0.05990199999999998,AUDNZD,1
20104104,7,2019.05.01 12:00:00,2019.05.02 12:00:00,0.07995099999999999,AUDNZD,1
20104104,8,2019.05.07 12:00:00,2019.05.08 06:00:00,-6.116683,AUDNZD,1
20104104,1,2019.02.12 13:00:00,2019.02.13 04:00:00,5.123317,AUDNZD,1
20104104,2,2019.03.21 13:00:00,2019.03.22 13:00:00,0.533317,AUDNZD,1
20104104,3,2019.03.27 13:00:00,2019.03.28 13:00:00,0.169951,AUDNZD,1
20104104,4,2019.04.17 13:00:00,2019.04.23 05:00:00,0.02990199999999998,AUDNZD,1
20104104,5,2019.05.01 13:00:00,2019.05.02 18:00:00,0.09995099999999998,AUDNZD,1
20104104,6,2019.05.07 13:00:00,2019.05.08 06:00:00,-6.156683000000001,AUDNZD,1
20104104,1,2019.02.07 16:00:00,2019.02.08 16:00:00,0.273317,AUDNZD,1
20104104,2,2019.02.12 16:00:00,2019.02.13 04:00:00,4.683316999999999,AUDNZD,1
20104104,3,2019.02.20 16:00:00,2019.02.21 03:00:00,-4.650049000000001,AUDNZD,1
20104104,4,2019.02.22 16:00:00,2019.02.25 00:00:00,2.833317,AUDNZD,1
20104104,5,2019.02.28 16:00:00,2019.03.01 16:00:00,2.283317,AUDNZD,1
20104104,6,2019.03.05 16:00:00,2019.03.06 16:00:00,2.393317,AUDNZD,1
20104104,7,2019.03.20 16:00:00,2019.03.21 00:00:00,2.839951,AUDNZD,1
20104104,8,2019.03.21 16:00:00,2019.03.22 16:00:00,1.503317,AUDNZD,1
20104104,9,2019.03.25 16:00:00,2019.03.27 04:00:00,-4.423366000000001,AUDNZD,1
20104104,10,2019.03.27 16:00:00,2019.03.29 17:00:00,0.403268,AUDNZD,1
20104104,11,2019.04.02 16:00:00,2019.04.04 23:00:00,-5.266732,AUDNZD,1
20104104,12,2019.04.05 16:00:00,2019.04.08 00:00:00,0.8833169999999999,AUDNZD,1
20104104,13,2019.04.09 16:00:00,2019.04.10 16:00:00,0.09331699999999998,AUDNZD,1
20104104,14,2019.04.10 16:00:00,2019.04.16 08:00:00,0.139902,AUDNZD,1
20104104,15,2019.04.17 16:00:00,2019.04.23 03:00:00,0.03990199999999997,AUDNZD,1
20104104,16,2019.05.01 16:00:00,2019.05.02 19:00:00,0.209951,AUDNZD,1
20104104,17,2019.05.06 16:00:00,2019.05.07 08:00:00,-3.946683,AUDNZD,1
20104104,18,2019.05.07 16:00:00,2019.05.08 06:00:00,-5.536683,AUDNZD,1
20104104,19,2019.05.22 16:00:00,2019.05.23 17:00:00,0.109951,AUDNZD,1
20104104,20,2019.05.29 16:00:00,2019.05.31 13:00:00,0.09326799999999999,AUDNZD,1
20104104,1,2019.02.07 22:00:00,2019.02.08 22:00:00,0.543317,AUDNZD,1
20104104,2,2019.02.12 22:00:00,2019.02.13 04:00:00,3.663317,AUDNZD,1
20104104,3,2019.02.15 22:00:00,2019.02.18 03:00:00,0.273317,AUDNZD,1
