20104103,7,2019.04.03 05:00:00,2019.04.05 16:00:00,-6.1715,AUDCAD,1
20104103,8,2019.04.29 05:00:00,2019.04.30 05:00:00,0.307125,AUDCAD,1
20104103,9,2019.05.06 05:00:00,2019.05.07 05:00:00,0.247125,AUDCAD,1
20104103,10,2019.05.10 05:00:00,2019.05.13 00:00:00,3.267125,AUDCAD,1
20104103,1,2019.02.07 05:00:00,2019.02.08 16:00:00,0.367125,AUDCAD,1
20104103,2,2019.02.11 05:00:00,2019.02.12 05:00:00,1.047125,AUDCAD,1
20104103,3,2019.02.12 05:00:00,2019.02.13 05:00:00,0.217125,AUDCAD,1
20104103,4,2019.03.18 05:00:00,2019.03.19 10:00:00,0.347125,AUDCAD,1
20104103,5,2019.03.21 05:00:00,2019.03.22 05:00:00,1.247125,AUDCAD,1
20104103,6,2019.04.03 05:00:00,2019.04.05 16:00:00,-6.1715,AUDCAD,1
20104103,7,2019.04.29 05:00:00,2019.04.30 05:00:00,0.307125,AUDCAD,1
20104103,8,2019.05.06 05:00:00,2019.05.07 05:00:00,0.247125,AUDCAD,1
20104103,1,2019.02.05 13:00:00,2019.02.06 11:00:00,7.477125,AUDCAD,1
20104103,2,2019.02.13 13:00:00,2019.02.19 20:00:00,-5.54725,AUDCAD,1
20104103,3,2019.02.25 13:00:00,2019.02.27 15:00:00,0.28425,AUDCAD,1
20104103,4,2019.03.21 13:00:00,2019.03.29 15:00:00,1.147,AUDCAD,1
20104103,5,2019.04.03 13:00:00,2019.04.05 16:00:00,-5.3315,AUDCAD,1
20104103,6,2019.04.09 13:00:00,2019.04.11 00:00:00,-3.6415,AUDCAD,1
20104103,7,2019.04.26 13:00:00,2019.04.29 00:00:00,2.187125,AUDCAD,1
20104103,8,2019.04.29 13:00:00,2019.04.30 13:00:00,0.717125,AUDCAD,1
20104103,9,2019.05.06 13:00:00,2019.05.09 04:00:00,0.305625,AUDCAD,1
20104103,10,2019.05.28 13:00:00,2019.05.29 18:00:00,-3.642875,AUDCAD,1
20104103,1,2019.05.07 09:00:00,2019.05.08 14:00:00,0.347125,AUDCAD,1
20104103,1,2019.02.11 03:00:00,2019.02.12 03:00:00,1.657125,AUDCAD,1
20104103,2,2019.02.21 03:00:00,2019.02.21 08:00:00,6.359999999999999,AUDCAD,1
20104103,3,2019.02.22 03:00:00,2019.02.25 00:00:00,1.637125,AUDCAD,1
20104103,4,2019.02.25 03:00:00,2019.02.27 16:00:00,0.4342500000000001,AUDCAD,1
20104103,5,2019.03.21 03:00:00,2019.03.22 03:00:00,1.247125,AUDCAD,1
20104103,6,2019.04.29 03:00:00,2019.04.30 16:00:00,0.337125,AUDCAD,1
20104103,7,2019.05.06 03:00:00,2019.05.07 07:00:00,0.06712499999999999,AUDCAD,1
20104103,1,2019.02.05 13:00:00,2019.02.06 11:00:00,7.477125,AUDCAD,1
20104103,2,2019.02.07 13:00:00,2019.02.08 16:00:00,0.177125,AUDCAD,1
20104103,3,2019.02.13 13:00:00,2019.02.19 20:00:00,-5.54725,AUDCAD,1
20104103,4,2019.02.22 13:00:00,2019.02.25 00:00:00,1.147125,AUDCAD,1
20104103,5,2019.02.25 13:00:00,2019.02.27 15:00:00,0.28425,AUDCAD,1
20104103,6,2019.03.05 13:00:00,2019.03.06 13:00:00,3.027125,AUDCAD,1
20104103,7,2019.03.07 13:00:00,2019.03.08 13:00:00,0.267125,AUDCAD,1
20104103,8,2019.03.08 13:00:00,2019.03.11 00:00:00,0.8071250000000001,AUDCAD,1
20104103,9,2019.03.11 13:00:00,2019.03.13 02:00:00,1.02425,AUDCAD,1
20104103,10,2019.03.18 13:00:00,2019.03.19 13:00:00,0.6171249999999999,AUDCAD,1
20104103,11,2019.03.20 13:00:00,2019.03.21 03:00:00,-4.678625,AUDCAD,1
20104103,12,2019.03.21 13:00:00,2019.03.29 15:00:00,1.147,AUDCAD,1
20104103,13,2019.04.03 13:00:00,2019.04.05 16:00:00,-5.3315,AUDCAD,1
20104103,14,2019.04.09 13:00:00,2019.04.11 00:00:00,-3.6415,AUDCAD,1
20104103,15,2019.04.12 13:00:00,2019.04.17 06:00:00,-5.258625,AUDCAD,1
20104103,16,2019.04.17 13:00:00,2019.04.18 13:00:00,0.901375,AUDCAD,1
20104103,17,2019.04.26 13:00:00,2019.04.29 00:00:00,2.187125,AUDCAD,1
20104103,18,2019.04.29 13:00:00,2019.04.30 13:00:00,0.717125,AUDCAD,1
20104103,19,2019.05.01 13:00:00,2019.05.02 13:00:00,0.151375,AUDCAD,1
20104103,20,2019.05.02 13:00:00,2019.05.03 13:00:00,1.357125,AUDCAD,1
20104103,21,2019.05.06 13:00:00,2019.05.09 04:00:00,0.305625,AUDCAD,1
20104103,22,2019.05.28 13:00:00,2019.05.29 18:00:00,-3.642875,AUDCAD,1
20104103,1,2019.02.05 15:00:00,2019.02.06 11:00:00,7.787125,AUDCAD,1
20104103,2,2019.02.07 15:00:00,2019.02.08 15:00:00,0.137125,AUDCAD,1
20104103,3,2019.02.13 15:00:00,2019.02.19 20:00:00,-5.42725,AUDCAD,1
20104103,4,2019.02.22 15:00:00,2019.02.25 00:00:00,1.857125,AUDCAD,1
20104103,5,2019.02.25 15:00:00,2019.02.27 13:00:00,0.20425,AUDCAD,1
20104103,6,2019.03.11 15:00:00,2019.03.12 22:00:00,0.117125,AUDCAD,1
20104103,7,2019.03.15 15:00:00,2019.03.19 15:00:00,1.58425,AUDCAD,1
20104103,8,2019.03.21 15:00:00,2019.03.22 18:00:00,0.177125,AUDCAD,1
20104103,9,2019.03.25 15:00:00,2019.03.27 04:00:00,1.22425,AUDCAD,1
20104103,10,2019.04.03 15:00:00,2019.04.05 16:00:00,-5.6815,AUDCAD,1
20104103,11,2019.04.10 15:00:00,2019.04.15 18:00:00,-4.944375,AUDCAD,1
20104103,12,2019.04.26 15:00:00,2019.04.29 00:00:00,1.677125,AUDCAD,1
20104103,13,2019.04.29 15:00:00,2019.04.30 15:00:00,0.6171249999999999,AUDCAD,1
20104103,14,2019.05.06 15:00:00,2019.05.09 04:00:00,0.145625,AUDCAD,1
20104103,15,2019.05.28 15:00:00,2019.05.30 18:00:00,0.07849999999999999,AUDCAD,1
20104103,1,2019.02.07 15:00:00,2019.02.08 15:00:00,0.137125,AUDCAD,1
20104103,2,2019.02.25 15:00:00,2019.02.27 13:00:00,0.20425,AUDCAD,1
20104103,3,2019.03.21 15:00:00,2019.03.22 18:00:00,0.177125,AUDCAD,1
20104103,4,2019.03.25 15:00:00,2019.03.27 04:00:00,1.22425,AUDCAD,1
20104103,5,2019.04.03 15:00:00,2019.04.05 16:00:00,-5.6815,AUDCAD,1
20104103,6,2019.05.06 15:00:00,2019.05.09 04:00:00,0.145625,AUDCAD,1
20104103,1,2019.02.05 08:00:00,2019.02.06 04:00:00,6.937125,AUDCAD,1
20104103,2,2019.02.11 08:00:00,2019.02.12 08:00:00,1.597125,AUDCAD,1
20104103,3,2019.02.13 08:00:00,2019.02.19 20:00:00,-5.30725,AUDCAD,1
20104103,4,2019.02.25 08:00:00,2019.02.27 16:00:00,0.07424999999999998,AUDCAD,1
20104103,5,2019.03.18 08:00:00,2019.03.19 08:00:00,0.207125,AUDCAD,1
20104103,6,2019.04.03 08:00:00,2019.04.05 16:00:00,-5.5715,AUDCAD,1
20104103,7,2019.04.29 08:00:00,2019.04.30 08:00:00,0.337125,AUDCAD,1
20104103,8,2019.05.06 08:00:00,2019.05.09 04:00:00,0.04562500000000001,AUDCAD,1
20104103,1,2019.02.05 19:00:00,2019.02.06 09:00:00,7.337124999999999,AUDCAD,1
20104103,2,2019.02.07 19:00:00,2019.02.08 19:00:00,0.8771249999999999,AUDCAD,1
20104103,3,2019.02.13 19:00:00,2019.02.14 16:00:00,-4.348625,AUDCAD,1
20104103,4,2019.02.14 19:00:00,2019.02.19 06:00:00,0.081375,AUDCAD,1
20104103,5,2019.02.19 19:00:00,2019.02.20 19:00:00,1.257125,AUDCAD,1
20104103,6,2019.02.22 19:00:00,2019.02.25 00:00:00,2.727125,AUDCAD,1
20104103,7,2019.02.25 19:00:00,2019.02.27 11:00:00,1.13425,AUDCAD,1
20104103,8,2019.03.01 19:00:00,2019.03.06 11:00:00,0.121375,AUDCAD,1
20104103,9,2019.03.08 19:00:00,2019.03.11 00:00:00,1.317125,AUDCAD,1
20104103,10,2019.03.11 19:00:00,2019.03.12 23:00:00,0.347125,AUDCAD,1
20104103,11,2019.03.15 19:00:00,2019.03.19 15:00:00,1.76425,AUDCAD,1
20104103,12,2019.03.21 19:00:00,2019.03.27 18:00:00,0.008500000000000008,AUDCAD,1
20104103,13,2019.04.03 19:00:00,2019.04.05 16:00:00,-4.8415,AUDCAD,1
20104103,14,2019.04.09 19:00:00,2019.04.10 23:00:00,-4.372875000000001,AUDCAD,1
20104103,15,2019.04.12 19:00:00,2019.04.15 00:00:00,0.03712499999999999,AUDCAD,1
20104103,16,2019.04.15 19:00:00,2019.04.16 19:00:00,1.387125,AUDCAD,1
20104103,17,2019.04.26 19:00:00,2019.04.29 00:00:00,0.907125,AUDCAD,1
20104103,18,2019.04.29 19:00:00,2019.04.30 19:00:00,2.097125,AUDCAD,1
20104103,19,2019.05.06 19:00:00,2019.05.09 14:00:00,0.305625,AUDCAD,1
20104103,20,2019.05.24 19:00:00,2019.05.27 19:00:00,0.277125,AUDCAD,1
20104103,21,2019.05.28 19:00:00,2019.05.30 17:00:00,0.5785,AUDCAD,1
20104103,1,2019.02.05 20:00:00,2019.02.06 04:00:00,5.807125,AUDCAD,1
20104103,2,2019.02.07 20:00:00,2019.02.08 20:00:00,1.647125,AUDCAD,1
20104103,3,2019.02.14 20:00:00,2019.02.19 06:00:00,0.03137500000000001,AUDCAD,1
20104103,4,2019.02.19 20:00:00,2019.02.20 20:00:00,1.967125,AUDCAD,1
20104103,5,2019.02.25 20:00:00,2019.02.27 11:00:00,1.07425,AUDCAD,1
20104103,6,2019.03.01 20:00:00,2019.03.06 10:00:00,0.02137500000000001,AUDCAD,1
20104103,7,2019.03.11 20:00:00,2019.03.12 22:00:00,0.05712499999999998,AUDCAD,1
20104103,8,2019.03.15 20:00:00,2019.03.19 15:00:00,1.75425,AUDCAD,1
20104103,9,2019.03.25 20:00:00,2019.03.27 04:00:00,1.02425,AUDCAD,1
20104103,10,2019.04.03 20:00:00,2019.04.05 16:00:00,-4.9915,AUDCAD,1
20104103,11,2019.04.10 20:00:00,2019.04.11 20:00:00,1.001375,AUDCAD,1
20104103,12,2019.04.12 20:00:00,2019.04.15 00:00:00,0.077125,AUDCAD,1
20104103,13,2019.04.15 20:00:00,2019.04.16 20:00:00,1.337125,AUDCAD,1
20104103,14,2019.05.06 20:00:00,2019.05.09 06:00:00,0.215625,AUDCAD,1
20104103,15,2019.05.28 20:00:00,2019.05.30 15:00:00,0.1884999999999999,AUDCAD,1
20104103,1,2019.02.07 18:00:00,2019.02.08 18:00:00,0.8171250000000001,AUDCAD,1
20104103,2,2019.02.14 18:00:00,2019.02.18 19:00:00,1.10425,AUDCAD,1
20104103,3,2019.02.25 18:00:00,2019.02.27 11:00:00,0.91425,AUDCAD,1
20104103,4,2019.03.01 18:00:00,2019.03.12 13:00:00,-7.255875000000001,AUDCAD,1
20104103,5,2019.03.25 18:00:00,2019.03.27 04:00:00,1.31425,AUDCAD,1
20104103,6,2019.04.03 18:00:00,2019.04.05 16:00:00,-4.9015,AUDCAD,1
20104103,7,2019.04.12 18:00:00,2019.04.15 03:00:00,0.02712499999999998,AUDCAD,1
20104103,8,2019.05.07 18:00:00,2019.05.08 18:00:00,0.287125,AUDCAD,1
20104103,9,2019.05.28 18:00:00,2019.05.30 17:00:00,0.6185,AUDCAD,1
20104103,1,2019.02.05 09:00:00,2019.02.06 04:00:00,6.737125,AUDCAD,1
20104103,2,2019.02.07 09:00:00,2019.02.11 14:00:00,0.01425,AUDCAD,1
20104103,3,2019.02.12 09:00:00,2019.02.13 20:00:00,0.207125,AUDCAD,1
20104103,4,2019.02.14 09:00:00,2019.02.19 14:00:00,0.111375,AUDCAD,1
20104103,5,2019.02.22 09:00:00,2019.02.25 00:00:00,1.667125,AUDCAD,1
20104103,6,2019.02.25 09:00:00,2019.02.27 19:00:00,0.5842499999999999,AUDCAD,1
20104103,7,2019.03.07 09:00:00,2019.03.08 09:00:00,2.617125,AUDCAD,1
20104103,8,2019.03.11 09:00:00,2019.03.13 02:00:00,0.9742500000000001,AUDCAD,1
20104103,9,2019.03.18 09:00:00,2019.03.19 09:00:00,0.03712499999999999,AUDCAD,1
20104103,10,2019.03.21 09:00:00,2019.03.22 09:00:00,0.147125,AUDCAD,1
20104103,11,2019.03.28 09:00:00,2019.03.29 11:00:00,0.047125,AUDCAD,1
20104103,12,2019.04.01 09:00:00,2019.04.02 07:00:00,5.427124999999999,AUDCAD,1
20104103,13,2019.04.03 09:00:00,2019.04.05 15:00:00,-5.2215,AUDCAD,1
20104103,14,2019.04.10 09:00:00,2019.04.12 18:00:00,-4.8615,AUDCAD,1
20104103,15,2019.04.17 09:00:00,2019.04.18 09:00:00,0.191375,AUDCAD,1
20104103,16,2019.04.18 09:00:00,2019.04.19 09:00:00,1.707125,AUDCAD,1
20104103,17,2019.04.26 09:00:00,2019.04.29 00:00:00,0.267125,AUDCAD,1
20104103,18,2019.04.29 09:00:00,2019.04.30 09:00:00,0.437125,AUDCAD,1
20104103,19,2019.05.06 09:00:00,2019.05.09 04:00:00,0.255625,AUDCAD,1
20104103,20,2019.05.28 09:00:00,2019.05.28 23:00:00,-2.98,AUDCAD,1
20104103,1,2019.02.05 14:00:00,2019.02.06 07:00:00,7.627124999999999,AUDCAD,1
20104103,2,2019.02.07 14:00:00,2019.02.08 16:00:00,0.8771249999999999,AUDCAD,1
20104103,3,2019.02.13 14:00:00,2019.02.21 03:00:00,-5.61875,AUDCAD,1
20104103,4,2019.02.22 14:00:00,2019.02.25 00:00:00,1.697125,AUDCAD,1
20104103,5,2019.02.25 14:00:00,2019.02.27 15:00:00,0.12425,AUDCAD,1
20104103,6,2019.03.05 14:00:00,2019.03.06 14:00:00,3.087125,AUDCAD,1
20104103,7,2019.03.07 14:00:00,2019.03.08 15:00:00,0.09712499999999999,AUDCAD,1
20104103,8,2019.03.11 14:00:00,2019.03.12 23:00:00,0.107125,AUDCAD,1
20104103,9,2019.03.15 14:00:00,2019.03.19 15:00:00,0.9742500000000001,AUDCAD,1
20104103,10,2019.03.20 14:00:00,2019.03.21 03:00:00,-4.468625,AUDCAD,1
20104103,11,2019.03.21 14:00:00,2019.03.22 14:00:00,0.5971249999999999,AUDCAD,1
20104103,12,2019.03.25 14:00:00,2019.03.27 04:00:00,0.4342500000000001,AUDCAD,1
20104103,13,2019.03.28 14:00:00,2019.03.29 15:00:00,2.137125,AUDCAD,1
20104103,14,2019.04.03 14:00:00,2019.04.05 16:00:00,-5.6115,AUDCAD,1
20104103,15,2019.04.09 14:00:00,2019.04.10 21:00:00,-3.662875,AUDCAD,1
20104103,16,2019.04.11 14:00:00,2019.04.12 14:00:00,0.337125,AUDCAD,1
20104103,17,2019.04.12 14:00:00,2019.04.15 16:00:00,0.06712499999999999,AUDCAD,1
20104103,18,2019.04.17 14:00:00,2019.04.18 14:00:00,0.6913749999999999,AUDCAD,1
20104103,19,2019.04.26 14:00:00,2019.04.29 00:00:00,1.937125,AUDCAD,1
20104103,20,2019.04.29 14:00:00,2019.04.30 14:00:00,1.127125,AUDCAD,1
20104103,21,2019.05.01 14:00:00,2019.05.02 14:00:00,0.131375,AUDCAD,1
20104103,22,2019.05.02 14:00:00,2019.05.03 14:00:00,0.937125,AUDCAD,1
20104103,23,2019.05.06 14:00:00,2019.05.09 04:00:00,0.125625,AUDCAD,1
20104103,24,2019.05.10 14:00:00,2019.05.13 00:00:00,2.617125,AUDCAD,1
20104103,25,2019.05.28 14:00:00,2019.05.30 18:00:00,0.1685,AUDCAD,1
20104103,1,2019.02.13 12:00:00,2019.02.19 19:00:00,-5.36725,AUDCAD,1
20104103,2,2019.02.25 12:00:00,2019.02.27 16:00:00,0.30425,AUDCAD,1
20104103,3,2019.03.18 12:00:00,2019.03.19 12:00:00,0.757125,AUDCAD,1
20104103,4,2019.03.21 12:00:00,2019.03.22 12:00:00,0.927125,AUDCAD,1
20104103,5,2019.04.03 12:00:00,2019.04.05 16:00:00,-5.1815,AUDCAD,1
20104103,6,2019.04.09 12:00:00,2019.04.10 23:00:00,-3.522875,AUDCAD,1
20104103,7,2019.04.26 12:00:00,2019.04.29 00:00:00,1.617125,AUDCAD,1
20104103,8,2019.04.29 12:00:00,2019.04.30 12:00:00,0.207125,AUDCAD,1
20104103,9,2019.05.06 12:00:00,2019.05.09 04:00:00,0.295625,AUDCAD,1
20104103,1,2019.02.05 14:00:00,2019.02.06 07:00:00,7.627124999999999,AUDCAD,1
20104103,2,2019.02.07 14:00:00,2019.02.08 16:00:00,0.8771249999999999,AUDCAD,1
20104103,3,2019.02.13 14:00:00,2019.02.21 03:00:00,-5.61875,AUDCAD,1
20104103,4,2019.02.22 14:00:00,2019.02.25 00:00:00,1.697125,AUDCAD,1
20104103,5,2019.02.25 14:00:00,2019.02.27 15:00:00,0.12425,AUDCAD,1
20104103,6,2019.03.08 14:00:00,2019.03.11 00:00:00,1.177125,AUDCAD,1
20104103,7,2019.03.11 14:00:00,2019.03.12 23:00:00,0.107125,AUDCAD,1
20104103,8,2019.03.15 14:00:00,2019.03.19 15:00:00,0.9742500000000001,AUDCAD,1
20104103,9,2019.03.20 14:00:00,2019.03.21 03:00:00,-4.468625,AUDCAD,1
20104103,10,2019.03.21 14:00:00,2019.03.22 14:00:00,0.5971249999999999,AUDCAD,1
20104103,11,2019.03.25 14:00:00,2019.03.27 04:00:00,0.4342500000000001,AUDCAD,1
20104103,12,2019.03.29 14:00:00,2019.04.01 00:00:00,0.8371250000000001,AUDCAD,1
20104103,13,2019.04.03 14:00:00,2019.04.05 16:00:00,-5.6115,AUDCAD,1
20104103,14,2019.04.09 14:00:00,2019.04.10 21:00:00,-3.662875,AUDCAD,1
20104103,15,2019.04.12 14:00:00,2019.04.15 16:00:00,0.06712499999999999,AUDCAD,1
20104103,16,2019.04.17 14:00:00,2019.04.18 14:00:00,0.6913749999999999,AUDCAD,1
20104103,17,2019.04.26 14:00:00,2019.04.29 00:00:00,1.937125,AUDCAD,1
20104103,18,2019.04.29 14:00:00,2019.04.30 14:00:00,1.127125,AUDCAD,1
20104103,19,2019.05.02 14:00:00,2019.05.03 14:00:00,0.937125,AUDCAD,1
20104103,20,2019.05.06 14:00:00,2019.05.09 04:00:00,0.125625,AUDCAD,1
20104103,21,2019.05.28 14:00:00,2019.05.30 18:00:00,0.1685,AUDCAD,1
20104103,1,2019.04.03 13:00:00,2019.04.05 16:00:00,-5.3315,AUDCAD,1
20104103,2,2019.05.06 13:00:00,2019.05.09 04:00:00,0.305625,AUDCAD,1
20104103,1,2019.02.05 06:00:00,2019.02.06 06:00:00,6.917125,AUDCAD,1
20104103,1,2019.02.05 12:00:00,2019.02.06 12:00:00,5.777125,AUDCAD,1
20104103,2,2019.02.13 12:00:00,2019.02.19 19:00:00,-5.36725,AUDCAD,1
20104103,3,2019.02.22 12:00:00,2019.02.25 00:00:00,1.157125,AUDCAD,1
20104103,4,2019.02.25 12:00:00,2019.02.27 16:00:00,0.30425,AUDCAD,1
20104103,5,2019.03.05 12:00:00,2019.03.06 12:00:00,3.447125,AUDCAD,1
20104103,6,2019.03.07 12:00:00,2019.03.08 12:00:00,0.387125,AUDCAD,1
20104103,7,2019.03.08 12:00:00,2019.03.11 00:00:00,0.5571250000000001,AUDCAD,1
20104103,8,2019.03.11 12:00:00,2019.03.13 02:00:00,0.93425,AUDCAD,1
20104103,9,2019.03.18 12:00:00,2019.03.19 12:00:00,0.757125,AUDCAD,1
20104103,10,2019.03.20 12:00:00,2019.03.21 03:00:00,-4.688625,AUDCAD,1
20104103,11,2019.03.21 12:00:00,2019.03.22 12:00:00,0.927125,AUDCAD,1
20104103,12,2019.03.26 12:00:00,2019.03.27 12:00:00,2.087125,AUDCAD,1
20104103,13,2019.03.28 12:00:00,2019.03.29 13:00:00,0.367125,AUDCAD,1
20104103,14,2019.04.01 12:00:00,2019.04.02 07:00:00,5.067125,AUDCAD,1
20104103,15,2019.04.03 12:00:00,2019.04.05 16:00:00,-5.1815,AUDCAD,1
20104103,16,2019.04.09 12:00:00,2019.04.10 23:00:00,-3.522875,AUDCAD,1
20104103,17,2019.04.12 12:00:00,2019.04.17 06:00:00,-5.188625,AUDCAD,1
20104103,18,2019.04.17 12:00:00,2019.04.18 12:00:00,0.7813749999999999,AUDCAD,1
20104103,19,2019.04.26 12:00:00,2019.04.29 00:00:00,1.617125,AUDCAD,1
20104103,20,2019.04.29 12:00:00,2019.04.30 12:00:00,0.207125,AUDCAD,1
20104103,21,2019.05.02 12:00:00,2019.05.03 12:00:00,1.377125,AUDCAD,1
20104103,22,2019.05.06 12:00:00,2019.05.09 04:00:00,0.295625,AUDCAD,1
20104103,23,2019.05.28 12:00:00,2019.05.29 18:00:00,-3.362875,AUDCAD,1
20104103,1,2019.03.21 03:00:00,2019.03.22 03:00:00,1.247125,AUDCAD,1
20104103,1,2019.02.05 11:00:00,2019.02.06 11:00:00,7.377124999999999,AUDCAD,1
20104103,2,2019.02.13 11:00:00,2019.02.19 20:00:00,-5.33725,AUDCAD,1
20104103,3,2019.02.22 11:00:00,2019.02.25 00:00:00,2.257125,AUDCAD,1
20104103,4,2019.02.25 11:00:00,2019.02.27 16:00:00,0.17425,AUDCAD,1
20104103,5,2019.03.18 11:00:00,2019.03.19 11:00:00,0.5871250000000001,AUDCAD,1
20104103,6,2019.03.21 11:00:00,2019.03.22 11:00:00,0.937125,AUDCAD,1
20104103,7,2019.04.03 11:00:00,2019.04.05 16:00:00,-5.3015,AUDCAD,1
20104103,8,2019.04.10 11:00:00,2019.04.12 11:00:00,0.03850000000000001,AUDCAD,1
20104103,9,2019.04.29 11:00:00,2019.04.30 11:00:00,0.347125,AUDCAD,1
20104103,10,2019.05.06 11:00:00,2019.05.09 04:00:00,0.335625,AUDCAD,1
20104103,1,2019.02.07 23:00:00,2019.02.08 23:00:00,3.227125,AUDCAD,1
20104103,2,2019.02.14 23:00:00,2019.02.19 06:00:00,0.07137499999999999,AUDCAD,1
20104103,3,2019.02.25 23:00:00,2019.02.27 04:00:00,0.02425000000000001,AUDCAD,1
20104103,4,2019.03.01 23:00:00,2019.03.06 10:00:00,0.5213749999999999,AUDCAD,1
20104103,5,2019.04.03 23:00:00,2019.04.08 07:00:00,0.075625,AUDCAD,1
20104103,6,2019.04.10 23:00:00,2019.04.11 23:00:00,1.651375,AUDCAD,1
20104103,7,2019.04.12 23:00:00,2019.04.15 05:00:00,0.147125,AUDCAD,1
20104103,8,2019.05.07 23:00:00,2019.05.08 23:00:00,1.157125,AUDCAD,1
20104103,9,2019.05.28 23:00:00,2019.05.30 15:00:00,0.2585,AUDCAD,1
20104103,1,2019.02.05 18:00:00,2019.02.06 08:00:00,7.307125,AUDCAD,1
20104103,2,2019.02.07 18:00:00,2019.02.08 18:00:00,0.8171250000000001,AUDCAD,1
20104103,3,2019.02.13 18:00:00,2019.02.14 17:00:00,-4.478625,AUDCAD,1
20104103,4,2019.02.14 18:00:00,2019.02.18 19:00:00,1.10425,AUDCAD,1
20104103,5,2019.02.19 18:00:00,2019.02.20 18:00:00,1.937125,AUDCAD,1
20104103,6,2019.02.22 18:00:00,2019.02.25 00:00:00,2.397125,AUDCAD,1
20104103,7,2019.02.25 18:00:00,2019.02.27 11:00:00,0.91425,AUDCAD,1
20104103,8,2019.03.01 18:00:00,2019.03.12 13:00:00,-7.255875000000001,AUDCAD,1
20104103,9,2019.03.15 18:00:00,2019.03.18 00:00:00,0.197125,AUDCAD,1
20104103,10,2019.03.18 18:00:00,2019.03.19 16:00:00,4.127124999999999,AUDCAD,1
20104103,11,2019.03.21 18:00:00,2019.03.22 21:00:00,0.137125,AUDCAD,1
20104103,12,2019.03.25 18:00:00,2019.03.27 04:00:00,1.31425,AUDCAD,1
20104103,13,2019.04.03 18:00:00,2019.04.05 16:00:00,-4.9015,AUDCAD,1
20104103,14,2019.04.10 18:00:00,2019.04.15 18:00:00,-5.314375,AUDCAD,1
20104103,15,2019.04.15 18:00:00,2019.04.16 18:00:00,0.477125,AUDCAD,1
20104103,16,2019.04.26 18:00:00,2019.04.29 00:00:00,1.327125,AUDCAD,1
20104103,17,2019.04.29 18:00:00,2019.04.30 18:00:00,1.777125,AUDCAD,1
20104103,18,2019.05.06 18:00:00,2019.05.09 05:00:00,0.125625,AUDCAD,1
20104103,19,2019.05.28 18:00:00,2019.05.30 17:00:00,0.6185,AUDCAD,1
20104103,1,2019.02.14 18:00:00,2019.02.18 19:00:00,1.10425,AUDCAD,1
20104103,2,2019.02.25 18:00:00,2019.02.27 11:00:00,0.91425,AUDCAD,1
20104103,3,2019.03.01 18:00:00,2019.03.12 13:00:00,-7.255875000000001,AUDCAD,1
20104103,4,2019.03.25 18:00:00,2019.03.27 04:00:00,1.31425,AUDCAD,1
