20104101,8,2019.04.03 17:00:00,2019.04.04 17:00:00,0.8896999999999999,AUDUSD,1
20104101,9,2019.04.12 17:00:00,2019.04.15 00:00:00,0.7699,AUDUSD,1
20104101,10,2019.04.26 17:00:00,2019.04.29 00:00:00,0.3599,AUDUSD,1
20104101,11,2019.05.06 17:00:00,2019.05.08 22:00:00,0.1798,AUDUSD,1
20104101,1,2019.03.21 05:00:00,2019.03.22 05:00:00,5.6399,AUDUSD,1
20104101,2,2019.05.10 05:00:00,2019.05.13 00:00:00,2.4099,AUDUSD,1
20104101,1,2019.02.12 21:00:00,2019.02.13 22:00:00,0.06989999999999999,AUDUSD,1
20104101,2,2019.02.15 21:00:00,2019.02.18 00:00:00,1.0199,AUDUSD,1
20104101,3,2019.02.19 21:00:00,2019.02.20 23:00:00,0.6198999999999999,AUDUSD,1
20104101,4,2019.02.22 21:00:00,2019.02.25 00:00:00,0.2799,AUDUSD,1
20104101,5,2019.02.25 21:00:00,2019.02.27 11:00:00,0.2898,AUDUSD,1
20104101,6,2019.03.08 21:00:00,2019.03.11 00:00:00,1.0899,AUDUSD,1
20104101,7,2019.03.20 21:00:00,2019.03.21 21:00:00,3.4797,AUDUSD,1
20104101,8,2019.03.26 21:00:00,2019.03.27 10:00:00,4.8599,AUDUSD,1
20104101,9,2019.04.03 21:00:00,2019.04.05 00:00:00,0.3195999999999999,AUDUSD,1
20104101,10,2019.04.10 21:00:00,2019.04.11 21:00:00,4.0597,AUDUSD,1
20104101,11,2019.04.12 21:00:00,2019.04.15 02:00:00,0.1999,AUDUSD,1
20104101,1,2019.02.05 15:00:00,2019.02.06 06:00:00,8.1999,AUDUSD,1
20104101,2,2019.02.07 15:00:00,2019.02.08 15:00:00,3.1599,AUDUSD,1
20104101,3,2019.02.12 15:00:00,2019.02.13 23:00:00,0.0199,AUDUSD,1
20104101,4,2019.02.14 15:00:00,2019.02.19 20:00:00,-6.8403,AUDUSD,1
20104101,5,2019.02.22 15:00:00,2019.02.26 22:00:00,-7.6202,AUDUSD,1
20104101,6,2019.03.01 15:00:00,2019.03.04 00:00:00,1.0899,AUDUSD,1
20104101,7,2019.03.07 15:00:00,2019.03.08 15:00:00,1.4399,AUDUSD,1
20104101,8,2019.03.08 15:00:00,2019.03.12 15:00:00,-5.920199999999999,AUDUSD,1
20104101,9,2019.03.12 15:00:00,2019.03.13 15:00:00,2.2799,AUDUSD,1
20104101,10,2019.03.15 15:00:00,2019.03.20 03:00:00,1.0697,AUDUSD,1
20104101,11,2019.03.20 15:00:00,2019.03.20 21:00:00,-4.930000000000001,AUDUSD,1
20104101,12,2019.03.25 15:00:00,2019.03.27 07:00:00,0.2198,AUDUSD,1
20104101,13,2019.03.29 15:00:00,2019.04.02 07:00:00,0.5997999999999999,AUDUSD,1
20104101,14,2019.04.03 15:00:00,2019.04.04 15:00:00,0.5996999999999999,AUDUSD,1
20104101,15,2019.04.09 15:00:00,2019.04.10 16:00:00,0.4699,AUDUSD,1
20104101,16,2019.04.12 15:00:00,2019.04.15 09:00:00,0.0799,AUDUSD,1
20104101,17,2019.04.17 15:00:00,2019.04.18 15:00:00,3.029700000000001,AUDUSD,1
20104101,18,2019.04.19 15:00:00,2019.04.22 00:00:00,0.5499000000000001,AUDUSD,1
20104101,19,2019.04.26 15:00:00,2019.04.29 00:00:00,0.09989999999999999,AUDUSD,1
20104101,20,2019.04.29 15:00:00,2019.04.30 16:00:00,0.009899999999999992,AUDUSD,1
20104101,21,2019.05.02 15:00:00,2019.05.03 15:00:00,2.1799,AUDUSD,1
20104101,22,2019.05.06 15:00:00,2019.05.08 22:00:00,0.02980000000000001,AUDUSD,1
20104101,23,2019.05.28 15:00:00,2019.05.29 15:00:00,0.1899,AUDUSD,1
20104101,1,2019.02.22 19:00:00,2019.02.27 19:00:00,0.1597,AUDUSD,1
20104101,2,2019.04.03 19:00:00,2019.04.04 19:00:00,1.0097,AUDUSD,1
20104101,3,2019.04.12 19:00:00,2019.04.15 02:00:00,0.1899,AUDUSD,1
20104101,1,2019.02.18 03:00:00,2019.02.19 03:00:00,2.9199,AUDUSD,1
20104101,2,2019.02.21 03:00:00,2019.02.21 08:00:00,8.619999999999999,AUDUSD,1
20104101,3,2019.02.22 03:00:00,2019.02.26 22:00:00,-8.3002,AUDUSD,1
20104101,4,2019.03.21 03:00:00,2019.03.22 03:00:00,6.249899999999999,AUDUSD,1
20104101,1,2019.04.03 11:00:00,2019.04.04 12:00:00,0.6096999999999999,AUDUSD,1
20104101,1,2019.02.21 03:00:00,2019.02.21 08:00:00,8.619999999999999,AUDUSD,1
20104101,2,2019.02.25 03:00:00,2019.02.26 04:00:00,0.1199,AUDUSD,1
20104101,3,2019.03.21 03:00:00,2019.03.22 03:00:00,6.249899999999999,AUDUSD,1
20104101,1,2019.02.05 06:00:00,2019.02.06 04:00:00,6.919899999999999,AUDUSD,1
20104101,2,2019.02.12 06:00:00,2019.02.13 07:00:00,-5.7201,AUDUSD,1
20104101,3,2019.02.14 06:00:00,2019.02.15 06:00:00,2.6699,AUDUSD,1
20104101,4,2019.02.18 06:00:00,2019.02.19 06:00:00,4.329899999999999,AUDUSD,1
20104101,5,2019.03.15 06:00:00,2019.03.18 01:00:00,0.0499,AUDUSD,1
20104101,6,2019.03.18 06:00:00,2019.03.19 06:00:00,0.4699,AUDUSD,1
20104101,7,2019.03.21 06:00:00,2019.03.22 06:00:00,4.219899999999999,AUDUSD,1
20104101,8,2019.04.03 06:00:00,2019.04.08 07:00:00,0.4294999999999999,AUDUSD,1
20104101,9,2019.04.17 06:00:00,2019.04.18 06:00:00,1.2497,AUDUSD,1
20104101,10,2019.04.29 06:00:00,2019.04.30 06:00:00,0.5599000000000001,AUDUSD,1
20104101,1,2019.02.13 06:00:00,2019.02.14 06:00:00,0.9497,AUDUSD,1
20104101,1,2019.02.22 23:00:00,2019.02.27 02:00:00,-6.8703,AUDUSD,1
20104101,2,2019.04.03 23:00:00,2019.04.05 01:00:00,0.09959999999999999,AUDUSD,1
20104101,3,2019.04.10 23:00:00,2019.04.11 23:00:00,4.3097,AUDUSD,1
20104101,4,2019.04.12 23:00:00,2019.04.15 03:00:00,0.0799,AUDUSD,1
20104101,1,2019.02.12 16:00:00,2019.02.15 10:00:00,0.1695,AUDUSD,1
20104101,2,2019.02.22 16:00:00,2019.02.28 16:00:00,0.3094,AUDUSD,1
20104101,3,2019.03.11 16:00:00,2019.03.13 04:00:00,0.7898000000000001,AUDUSD,1
20104101,4,2019.04.03 16:00:00,2019.04.04 16:00:00,1.1797,AUDUSD,1
20104101,5,2019.04.12 16:00:00,2019.04.15 00:00:00,0.6098999999999999,AUDUSD,1
20104101,6,2019.04.26 16:00:00,2019.04.29 00:00:00,0.8798999999999999,AUDUSD,1
20104101,1,2019.02.05 19:00:00,2019.02.06 07:00:00,7.5999,AUDUSD,1
20104101,2,2019.02.12 19:00:00,2019.02.13 23:00:00,0.3199,AUDUSD,1
20104101,3,2019.02.15 19:00:00,2019.02.19 03:00:00,0.2298,AUDUSD,1
20104101,4,2019.02.19 19:00:00,2019.02.21 08:00:00,3.5996,AUDUSD,1
20104101,5,2019.02.22 19:00:00,2019.02.27 19:00:00,0.1597,AUDUSD,1
20104101,6,2019.03.08 19:00:00,2019.03.11 00:00:00,1.0199,AUDUSD,1
20104101,7,2019.03.11 19:00:00,2019.03.13 04:00:00,0.3398,AUDUSD,1
20104101,8,2019.03.15 19:00:00,2019.03.18 01:00:00,0.1299,AUDUSD,1
20104101,9,2019.03.18 19:00:00,2019.03.19 21:00:00,0.2099,AUDUSD,1
20104101,10,2019.03.25 19:00:00,2019.03.27 06:00:00,0.4098,AUDUSD,1
20104101,11,2019.03.29 19:00:00,2019.04.02 07:00:00,0.8697999999999999,AUDUSD,1
20104101,12,2019.04.03 19:00:00,2019.04.04 19:00:00,1.0097,AUDUSD,1
20104101,13,2019.04.08 19:00:00,2019.04.10 04:00:00,0.07979999999999998,AUDUSD,1
20104101,14,2019.04.10 19:00:00,2019.04.11 19:00:00,2.7497,AUDUSD,1
20104101,15,2019.04.12 19:00:00,2019.04.15 02:00:00,0.1899,AUDUSD,1
20104101,16,2019.04.26 19:00:00,2019.04.29 00:00:00,0.6798999999999999,AUDUSD,1
20104101,17,2019.04.29 19:00:00,2019.04.30 19:00:00,1.1399,AUDUSD,1
20104101,18,2019.05.03 19:00:00,2019.05.06 00:00:00,4.879899999999999,AUDUSD,1
20104101,19,2019.05.06 19:00:00,2019.05.08 22:00:00,0.3698,AUDUSD,1
20104101,20,2019.05.10 19:00:00,2019.05.13 00:00:00,0.4199,AUDUSD,1
20104101,21,2019.05.24 19:00:00,2019.05.29 18:00:00,0.09970000000000001,AUDUSD,1
20104101,1,2019.02.05 10:00:00,2019.02.06 04:00:00,7.079899999999999,AUDUSD,1
20104101,2,2019.02.13 10:00:00,2019.02.14 11:00:00,1.5897,AUDUSD,1
20104101,3,2019.02.22 10:00:00,2019.02.28 19:00:00,1.6194,AUDUSD,1
20104101,4,2019.03.15 10:00:00,2019.03.18 00:00:00,0.6398999999999999,AUDUSD,1
20104101,5,2019.03.18 10:00:00,2019.03.19 10:00:00,2.3499,AUDUSD,1
20104101,6,2019.04.03 10:00:00,2019.04.04 12:00:00,0.5297000000000001,AUDUSD,1
20104101,7,2019.05.07 10:00:00,2019.05.08 10:00:00,0.9098999999999999,AUDUSD,1
20104101,1,2019.02.12 20:00:00,2019.02.13 23:00:00,0.4898999999999999,AUDUSD,1
20104101,2,2019.02.14 20:00:00,2019.02.20 21:00:00,-7.8704,AUDUSD,1
20104101,3,2019.02.22 20:00:00,2019.02.25 00:00:00,0.3499,AUDUSD,1
20104101,4,2019.02.25 20:00:00,2019.02.27 11:00:00,0.07979999999999998,AUDUSD,1
20104101,5,2019.03.08 20:00:00,2019.03.11 00:00:00,0.9198999999999999,AUDUSD,1
20104101,6,2019.03.11 20:00:00,2019.03.13 04:00:00,0.6097999999999999,AUDUSD,1
20104101,7,2019.03.15 20:00:00,2019.03.18 00:00:00,0.03989999999999999,AUDUSD,1
20104101,8,2019.03.25 20:00:00,2019.03.27 05:00:00,0.07979999999999998,AUDUSD,1
20104101,9,2019.03.29 20:00:00,2019.04.02 07:00:00,0.5298,AUDUSD,1
20104101,10,2019.04.03 20:00:00,2019.04.04 20:00:00,0.2397,AUDUSD,1
20104101,11,2019.04.08 20:00:00,2019.04.09 20:00:00,0.05989999999999998,AUDUSD,1
20104101,12,2019.04.10 20:00:00,2019.04.11 20:00:00,4.4797,AUDUSD,1
20104101,13,2019.04.12 20:00:00,2019.04.15 02:00:00,0.1999,AUDUSD,1
20104101,14,2019.04.26 20:00:00,2019.04.29 00:00:00,0.7799,AUDUSD,1
20104101,15,2019.04.29 20:00:00,2019.04.30 20:00:00,0.5899000000000001,AUDUSD,1
20104101,16,2019.05.03 20:00:00,2019.05.06 00:00:00,4.999899999999999,AUDUSD,1
20104101,17,2019.05.06 20:00:00,2019.05.07 08:00:00,-5.5601,AUDUSD,1
20104101,18,2019.05.07 20:00:00,2019.05.08 20:00:00,0.8199000000000001,AUDUSD,1
20104101,19,2019.05.10 20:00:00,2019.05.13 00:00:00,0.5499000000000001,AUDUSD,1
20104101,20,2019.05.24 20:00:00,2019.05.27 18:00:00,0.02989999999999998,AUDUSD,1
20104101,1,2019.04.12 17:00:00,2019.04.15 00:00:00,0.7699,AUDUSD,1
20104101,1,2019.02.05 15:00:00,2019.02.06 06:00:00,8.1999,AUDUSD,1
20104101,2,2019.02.12 15:00:00,2019.02.13 23:00:00,0.0199,AUDUSD,1
20104101,3,2019.02.14 15:00:00,2019.02.19 20:00:00,-6.8403,AUDUSD,1
20104101,4,2019.02.22 15:00:00,2019.02.26 22:00:00,-7.6202,AUDUSD,1
20104101,5,2019.03.01 15:00:00,2019.03.04 00:00:00,1.0899,AUDUSD,1
20104101,6,2019.03.11 15:00:00,2019.03.14 13:00:00,0.5194999999999999,AUDUSD,1
20104101,7,2019.03.18 15:00:00,2019.03.19 16:00:00,0.09989999999999999,AUDUSD,1
20104101,8,2019.03.25 15:00:00,2019.03.27 07:00:00,0.2198,AUDUSD,1
20104101,9,2019.03.29 15:00:00,2019.04.02 07:00:00,0.5997999999999999,AUDUSD,1
20104101,10,2019.04.03 15:00:00,2019.04.04 15:00:00,0.5996999999999999,AUDUSD,1
20104101,11,2019.04.09 15:00:00,2019.04.10 16:00:00,0.4699,AUDUSD,1
20104101,12,2019.04.12 15:00:00,2019.04.15 09:00:00,0.0799,AUDUSD,1
20104101,13,2019.04.17 15:00:00,2019.04.18 15:00:00,3.029700000000001,AUDUSD,1
20104101,14,2019.04.26 15:00:00,2019.04.29 00:00:00,0.09989999999999999,AUDUSD,1
20104101,15,2019.05.06 15:00:00,2019.05.08 22:00:00,0.02980000000000001,AUDUSD,1
20104101,1,2019.02.12 22:00:00,2019.02.13 22:00:00,0.2099,AUDUSD,1
20104101,2,2019.02.14 22:00:00,2019.02.20 21:00:00,-7.760400000000001,AUDUSD,1
20104101,3,2019.02.22 22:00:00,2019.02.28 16:00:00,0.9194,AUDUSD,1
20104101,4,2019.03.08 22:00:00,2019.03.11 00:00:00,1.0399,AUDUSD,1
20104101,5,2019.03.11 22:00:00,2019.03.13 02:00:00,0.5098,AUDUSD,1
20104101,6,2019.03.13 22:00:00,2019.03.14 22:00:00,2.799700000000001,AUDUSD,1
20104101,7,2019.03.15 22:00:00,2019.03.18 01:00:00,0.1999,AUDUSD,1
20104101,8,2019.03.18 22:00:00,2019.03.19 22:00:00,1.1099,AUDUSD,1
20104101,9,2019.03.20 22:00:00,2019.03.21 22:00:00,0.8896999999999999,AUDUSD,1
20104101,10,2019.03.25 22:00:00,2019.03.27 06:00:00,0.4597999999999999,AUDUSD,1
20104101,11,2019.03.29 22:00:00,2019.04.02 07:00:00,0.8397999999999999,AUDUSD,1
20104101,12,2019.04.03 22:00:00,2019.04.05 00:00:00,0.1096,AUDUSD,1
20104101,13,2019.04.08 22:00:00,2019.04.10 01:00:00,0.1298,AUDUSD,1
20104101,14,2019.04.10 22:00:00,2019.04.11 22:00:00,4.4897,AUDUSD,1
20104101,15,2019.04.12 22:00:00,2019.04.15 03:00:00,0.05989999999999998,AUDUSD,1
20104101,16,2019.04.26 22:00:00,2019.04.29 00:00:00,0.2999,AUDUSD,1
20104101,17,2019.04.29 22:00:00,2019.04.30 22:00:00,0.4599,AUDUSD,1
20104101,18,2019.05.03 22:00:00,2019.05.06 00:00:00,4.659899999999999,AUDUSD,1
20104101,19,2019.05.06 22:00:00,2019.05.07 08:00:00,-4.990100000000001,AUDUSD,1
20104101,20,2019.05.24 22:00:00,2019.05.27 01:00:00,0.1599,AUDUSD,1
20104101,1,2019.04.12 23:00:00,2019.04.15 03:00:00,0.0799,AUDUSD,1
20104101,1,2019.02.05 14:00:00,2019.02.06 05:00:00,8.1599,AUDUSD,1
20104101,2,2019.02.12 14:00:00,2019.02.18 03:00:00,-6.6306,AUDUSD,1
20104101,3,2019.02.18 14:00:00,2019.02.19 06:00:00,4.549899999999999,AUDUSD,1
20104101,4,2019.02.22 14:00:00,2019.02.26 22:00:00,-7.6902,AUDUSD,1
20104101,5,2019.03.01 14:00:00,2019.03.04 00:00:00,1.0499,AUDUSD,1
20104101,6,2019.03.18 14:00:00,2019.03.19 14:00:00,1.1199,AUDUSD,1
20104101,7,2019.04.03 14:00:00,2019.04.04 15:00:00,0.2897,AUDUSD,1
20104101,8,2019.04.09 14:00:00,2019.04.10 16:00:00,0.7699,AUDUSD,1
20104101,9,2019.04.12 14:00:00,2019.04.16 05:00:00,1.8598,AUDUSD,1
20104101,10,2019.04.17 14:00:00,2019.04.18 14:00:00,3.4497,AUDUSD,1
20104101,11,2019.04.26 14:00:00,2019.05.01 20:00:00,0.0597,AUDUSD,1
20104101,12,2019.05.06 14:00:00,2019.05.09 04:00:00,0.6294999999999999,AUDUSD,1
20104101,1,2019.02.05 09:00:00,2019.02.06 04:00:00,6.929899999999999,AUDUSD,1
20104101,2,2019.02.11 09:00:00,2019.02.12 09:00:00,2.0099,AUDUSD,1
20104101,3,2019.02.12 09:00:00,2019.02.15 21:00:00,-6.040500000000001,AUDUSD,1
20104101,4,2019.02.18 09:00:00,2019.02.19 09:00:00,3.2899,AUDUSD,1
20104101,5,2019.03.15 09:00:00,2019.03.18 01:00:00,0.2499,AUDUSD,1
20104101,6,2019.03.18 09:00:00,2019.03.19 09:00:00,1.4899,AUDUSD,1
20104101,7,2019.03.21 09:00:00,2019.03.22 09:00:00,3.7799,AUDUSD,1
20104101,8,2019.03.29 09:00:00,2019.04.02 07:00:00,0.6698,AUDUSD,1
20104101,9,2019.04.03 09:00:00,2019.04.04 16:00:00,0.0897,AUDUSD,1
20104101,10,2019.04.10 09:00:00,2019.04.11 18:00:00,0.0197,AUDUSD,1
20104101,11,2019.04.17 09:00:00,2019.04.18 09:00:00,1.5597,AUDUSD,1
20104101,12,2019.04.29 09:00:00,2019.04.30 09:00:00,1.4599,AUDUSD,1
20104101,13,2019.05.06 09:00:00,2019.05.09 04:00:00,0.4294999999999999,AUDUSD,1
20104101,1,2019.04.03 22:00:00,2019.04.05 00:00:00,0.1096,AUDUSD,1
20104101,2,2019.04.12 22:00:00,2019.04.15 03:00:00,0.05989999999999998,AUDUSD,1
20104101,1,2019.02.05 14:00:00,2019.02.06 05:00:00,8.1599,AUDUSD,1
20104101,2,2019.02.12 14:00:00,2019.02.18 03:00:00,-6.6306,AUDUSD,1
20104101,3,2019.02.18 14:00:00,2019.02.19 06:00:00,4.549899999999999,AUDUSD,1
20104101,4,2019.02.22 14:00:00,2019.02.26 22:00:00,-7.6902,AUDUSD,1
20104101,5,2019.03.01 14:00:00,2019.03.04 00:00:00,1.0499,AUDUSD,1
20104101,6,2019.03.18 14:00:00,2019.03.19 14:00:00,1.1199,AUDUSD,1
20104101,7,2019.03.25 14:00:00,2019.03.26 18:00:00,-4.660100000000001,AUDUSD,1
