20104102,3,2019.02.13 09:00:00,2019.02.14 16:00:00,0.9717629999999999,AUDCHF,1
20104102,4,2019.03.18 09:00:00,2019.03.19 09:00:00,2.253921,AUDCHF,1
20104102,5,2019.03.21 09:00:00,2019.03.22 09:00:00,2.763921,AUDCHF,1
20104102,6,2019.03.28 09:00:00,2019.03.29 10:00:00,0.3739209999999999,AUDCHF,1
20104102,7,2019.04.03 09:00:00,2019.04.08 07:00:00,0.5096049999999999,AUDCHF,1
20104102,8,2019.04.17 09:00:00,2019.04.18 11:00:00,0.191763,AUDCHF,1
20104102,9,2019.05.06 09:00:00,2019.05.09 11:00:00,0.209605,AUDCHF,1
20104102,1,2019.02.12 19:00:00,2019.02.14 19:00:00,0.02568399999999996,AUDCHF,1
20104102,2,2019.02.25 19:00:00,2019.02.27 11:00:00,2.027842,AUDCHF,1
20104102,3,2019.03.11 19:00:00,2019.03.12 19:00:00,0.06392100000000001,AUDCHF,1
20104102,4,2019.03.26 19:00:00,2019.03.27 13:00:00,6.313921,AUDCHF,1
20104102,5,2019.04.03 19:00:00,2019.04.08 04:00:00,0.5396049999999999,AUDCHF,1
20104102,6,2019.04.10 19:00:00,2019.04.11 19:00:00,2.171763,AUDCHF,1
20104102,7,2019.04.12 19:00:00,2019.04.15 08:00:00,0.253921,AUDCHF,1
20104102,8,2019.05.06 19:00:00,2019.05.09 10:00:00,0.04960499999999995,AUDCHF,1
20104102,9,2019.05.28 19:00:00,2019.05.29 19:00:00,3.273921,AUDCHF,1
20104102,1,2019.02.12 20:00:00,2019.02.14 19:00:00,0.1956839999999999,AUDCHF,1
20104102,2,2019.04.10 20:00:00,2019.04.11 20:00:00,4.291763,AUDCHF,1
20104102,1,2019.02.05 12:00:00,2019.02.06 05:00:00,8.763920999999998,AUDCHF,1
20104102,2,2019.02.12 12:00:00,2019.02.15 10:00:00,0.149605,AUDCHF,1
20104102,3,2019.04.03 12:00:00,2019.04.08 07:00:00,0.8796049999999997,AUDCHF,1
20104102,4,2019.05.06 12:00:00,2019.05.09 11:00:00,1.299605,AUDCHF,1
20104102,1,2019.02.05 07:00:00,2019.02.06 05:00:00,8.323920999999999,AUDCHF,1
20104102,2,2019.02.12 07:00:00,2019.02.13 04:00:00,-6.556079,AUDCHF,1
20104102,3,2019.02.13 07:00:00,2019.02.14 12:00:00,0.331763,AUDCHF,1
20104102,4,2019.03.07 07:00:00,2019.03.08 09:00:00,0.153921,AUDCHF,1
20104102,5,2019.03.11 07:00:00,2019.03.14 05:00:00,0.04960499999999995,AUDCHF,1
20104102,6,2019.03.18 07:00:00,2019.03.19 07:00:00,1.453921,AUDCHF,1
20104102,7,2019.03.21 07:00:00,2019.03.22 07:00:00,2.683921,AUDCHF,1
20104102,8,2019.03.28 07:00:00,2019.03.29 07:00:00,0.143921,AUDCHF,1
20104102,9,2019.03.29 07:00:00,2019.04.02 07:00:00,-6.902158,AUDCHF,1
20104102,10,2019.04.03 07:00:00,2019.04.09 16:00:00,-7.326474,AUDCHF,1
20104102,11,2019.04.29 07:00:00,2019.04.30 07:00:00,0.7639210000000001,AUDCHF,1
20104102,12,2019.05.28 07:00:00,2019.05.28 19:00:00,-3.93,AUDCHF,1
20104102,1,2019.02.12 19:00:00,2019.02.14 19:00:00,0.02568399999999996,AUDCHF,1
20104102,2,2019.02.22 19:00:00,2019.02.25 00:00:00,0.273921,AUDCHF,1
20104102,3,2019.02.25 19:00:00,2019.02.27 11:00:00,2.027842,AUDCHF,1
20104102,4,2019.03.07 19:00:00,2019.03.08 19:00:00,0.403921,AUDCHF,1
20104102,5,2019.03.11 19:00:00,2019.03.12 19:00:00,0.06392100000000001,AUDCHF,1
20104102,6,2019.03.26 19:00:00,2019.03.27 13:00:00,6.313921,AUDCHF,1
20104102,7,2019.04.03 19:00:00,2019.04.08 04:00:00,0.5396049999999999,AUDCHF,1
20104102,8,2019.04.10 19:00:00,2019.04.11 19:00:00,2.171763,AUDCHF,1
20104102,9,2019.04.12 19:00:00,2019.04.15 08:00:00,0.253921,AUDCHF,1
20104102,10,2019.05.06 19:00:00,2019.05.09 10:00:00,0.04960499999999995,AUDCHF,1
20104102,11,2019.05.28 19:00:00,2019.05.29 19:00:00,3.273921,AUDCHF,1
20104102,1,2019.02.05 21:00:00,2019.02.06 04:00:00,6.163920999999999,AUDCHF,1
20104102,2,2019.02.12 21:00:00,2019.02.14 19:00:00,0.1356839999999999,AUDCHF,1
20104102,3,2019.02.15 21:00:00,2019.02.18 00:00:00,0.9939210000000001,AUDCHF,1
20104102,4,2019.02.19 21:00:00,2019.02.20 21:00:00,0.8039210000000001,AUDCHF,1
20104102,5,2019.02.22 21:00:00,2019.02.25 00:00:00,0.393921,AUDCHF,1
20104102,6,2019.02.25 21:00:00,2019.02.27 10:00:00,0.137842,AUDCHF,1
20104102,7,2019.03.05 21:00:00,2019.03.06 11:00:00,5.953920999999999,AUDCHF,1
20104102,8,2019.03.07 21:00:00,2019.03.11 00:00:00,0.9878419999999999,AUDCHF,1
20104102,9,2019.03.11 21:00:00,2019.03.12 22:00:00,0.4339210000000001,AUDCHF,1
20104102,10,2019.03.15 21:00:00,2019.03.18 00:00:00,0.203921,AUDCHF,1
20104102,11,2019.03.25 21:00:00,2019.03.26 18:00:00,-5.486079,AUDCHF,1
20104102,12,2019.03.26 21:00:00,2019.03.27 13:00:00,6.063921,AUDCHF,1
20104102,13,2019.03.29 21:00:00,2019.04.02 10:00:00,0.06784199999999996,AUDCHF,1
20104102,14,2019.04.03 21:00:00,2019.04.08 05:00:00,0.09960499999999994,AUDCHF,1
20104102,15,2019.04.08 21:00:00,2019.04.10 05:00:00,0.567842,AUDCHF,1
20104102,16,2019.04.10 21:00:00,2019.04.11 21:00:00,2.641763,AUDCHF,1
20104102,17,2019.04.12 21:00:00,2019.04.15 00:00:00,0.383921,AUDCHF,1
20104102,18,2019.04.15 21:00:00,2019.04.17 06:00:00,-5.412158,AUDCHF,1
20104102,19,2019.04.17 21:00:00,2019.04.22 07:00:00,0.299605,AUDCHF,1
20104102,20,2019.04.26 21:00:00,2019.04.30 18:00:00,0.257842,AUDCHF,1
20104102,21,2019.05.06 21:00:00,2019.05.09 11:00:00,2.109605,AUDCHF,1
20104102,22,2019.05.28 21:00:00,2019.05.29 21:00:00,1.323921,AUDCHF,1
20104102,1,2019.02.05 10:00:00,2019.02.06 04:00:00,8.073920999999999,AUDCHF,1
20104102,2,2019.03.21 10:00:00,2019.03.22 10:00:00,3.623921,AUDCHF,1
20104102,3,2019.04.03 10:00:00,2019.04.04 12:00:00,0.161763,AUDCHF,1
20104102,4,2019.05.07 10:00:00,2019.05.08 11:00:00,0.273921,AUDCHF,1
20104102,1,2019.02.05 22:00:00,2019.02.06 04:00:00,6.073920999999999,AUDCHF,1
20104102,2,2019.02.12 22:00:00,2019.02.14 19:00:00,0.2256839999999999,AUDCHF,1
20104102,3,2019.02.15 22:00:00,2019.02.18 00:00:00,0.5939209999999999,AUDCHF,1
20104102,4,2019.02.22 22:00:00,2019.02.25 00:00:00,0.133921,AUDCHF,1
20104102,5,2019.02.25 22:00:00,2019.02.27 11:00:00,2.467842,AUDCHF,1
20104102,6,2019.03.05 22:00:00,2019.03.06 11:00:00,5.853921,AUDCHF,1
20104102,7,2019.03.07 22:00:00,2019.03.11 00:00:00,0.5078419999999999,AUDCHF,1
20104102,8,2019.03.11 22:00:00,2019.03.12 22:00:00,1.183921,AUDCHF,1
20104102,9,2019.03.26 22:00:00,2019.03.27 13:00:00,5.873921,AUDCHF,1
20104102,10,2019.03.29 22:00:00,2019.04.02 18:00:00,1.177842,AUDCHF,1
20104102,11,2019.04.03 22:00:00,2019.04.08 04:00:00,0.179605,AUDCHF,1
20104102,12,2019.04.10 22:00:00,2019.04.11 22:00:00,3.851763,AUDCHF,1
20104102,13,2019.04.12 22:00:00,2019.04.15 00:00:00,0.4339210000000001,AUDCHF,1
20104102,14,2019.04.16 22:00:00,2019.04.24 05:00:00,3.931368,AUDCHF,1
20104102,15,2019.04.29 22:00:00,2019.04.30 22:00:00,1.203921,AUDCHF,1
20104102,16,2019.05.06 22:00:00,2019.05.09 06:00:00,0.009604999999999975,AUDCHF,1
20104102,17,2019.05.28 22:00:00,2019.05.29 22:00:00,1.003921,AUDCHF,1
20104102,1,2019.02.05 08:00:00,2019.02.06 04:00:00,8.153920999999999,AUDCHF,1
20104102,2,2019.02.12 08:00:00,2019.02.13 04:00:00,-6.726079,AUDCHF,1
20104102,3,2019.02.13 08:00:00,2019.02.14 12:00:00,0.1717629999999999,AUDCHF,1
20104102,4,2019.02.25 08:00:00,2019.02.27 15:00:00,0.7678419999999999,AUDCHF,1
20104102,5,2019.03.18 08:00:00,2019.03.19 08:00:00,2.203921,AUDCHF,1
20104102,6,2019.03.21 08:00:00,2019.03.22 08:00:00,2.743921,AUDCHF,1
20104102,7,2019.03.28 08:00:00,2019.03.29 10:00:00,0.423921,AUDCHF,1
20104102,8,2019.04.03 08:00:00,2019.04.08 07:00:00,0.359605,AUDCHF,1
20104102,9,2019.04.29 08:00:00,2019.04.30 08:00:00,1.043921,AUDCHF,1
20104102,10,2019.05.06 08:00:00,2019.05.09 11:00:00,0.279605,AUDCHF,1
20104102,11,2019.05.28 08:00:00,2019.05.28 18:00:00,-3.57,AUDCHF,1
20104102,1,2019.02.05 20:00:00,2019.02.06 04:00:00,6.693921,AUDCHF,1
20104102,2,2019.02.11 20:00:00,2019.02.12 16:00:00,-6.416079,AUDCHF,1
20104102,3,2019.02.12 20:00:00,2019.02.14 19:00:00,0.1956839999999999,AUDCHF,1
20104102,4,2019.02.15 20:00:00,2019.02.18 00:00:00,0.083921,AUDCHF,1
20104102,5,2019.02.19 20:00:00,2019.02.20 20:00:00,0.673921,AUDCHF,1
20104102,6,2019.02.22 20:00:00,2019.02.25 00:00:00,0.163921,AUDCHF,1
20104102,7,2019.02.25 20:00:00,2019.02.27 10:00:00,0.127842,AUDCHF,1
20104102,8,2019.03.05 20:00:00,2019.03.06 11:00:00,6.103921,AUDCHF,1
20104102,9,2019.03.07 20:00:00,2019.03.08 20:00:00,0.04392099999999999,AUDCHF,1
20104102,10,2019.03.11 20:00:00,2019.03.12 22:00:00,0.113921,AUDCHF,1
20104102,11,2019.03.15 20:00:00,2019.03.18 00:00:00,0.3739209999999999,AUDCHF,1
20104102,12,2019.03.25 20:00:00,2019.03.26 18:00:00,-5.406079,AUDCHF,1
20104102,13,2019.03.26 20:00:00,2019.03.27 18:00:00,6.273921,AUDCHF,1
20104102,14,2019.03.29 20:00:00,2019.04.02 18:00:00,0.827842,AUDCHF,1
20104102,15,2019.04.03 20:00:00,2019.04.08 04:00:00,0.209605,AUDCHF,1
20104102,16,2019.04.08 20:00:00,2019.04.10 05:00:00,0.147842,AUDCHF,1
20104102,17,2019.04.10 20:00:00,2019.04.11 20:00:00,4.291763,AUDCHF,1
20104102,18,2019.04.12 20:00:00,2019.04.15 00:00:00,0.213921,AUDCHF,1
20104102,19,2019.04.15 20:00:00,2019.04.17 06:00:00,-5.672158,AUDCHF,1
20104102,20,2019.04.17 20:00:00,2019.04.22 16:00:00,0.03960499999999995,AUDCHF,1
20104102,21,2019.04.26 20:00:00,2019.04.30 10:00:00,0.09784199999999998,AUDCHF,1
20104102,22,2019.05.06 20:00:00,2019.05.09 11:00:00,1.459605,AUDCHF,1
20104102,23,2019.05.28 20:00:00,2019.05.29 20:00:00,2.433921,AUDCHF,1
20104102,1,2019.02.05 18:00:00,2019.02.06 07:00:00,9.013920999999998,AUDCHF,1
20104102,2,2019.02.12 18:00:00,2019.02.15 03:00:00,0.3496049999999999,AUDCHF,1
20104102,3,2019.02.15 18:00:00,2019.02.18 18:00:00,0.07392099999999999,AUDCHF,1
20104102,4,2019.02.22 18:00:00,2019.02.25 00:00:00,0.103921,AUDCHF,1
20104102,5,2019.02.25 18:00:00,2019.02.27 11:00:00,2.117842,AUDCHF,1
20104102,6,2019.03.11 18:00:00,2019.03.13 01:00:00,0.147842,AUDCHF,1
20104102,7,2019.03.26 18:00:00,2019.03.27 13:00:00,6.383921,AUDCHF,1
20104102,8,2019.03.29 18:00:00,2019.04.01 02:00:00,0.173921,AUDCHF,1
20104102,9,2019.04.03 18:00:00,2019.04.08 06:00:00,0.08960499999999999,AUDCHF,1
20104102,10,2019.04.10 18:00:00,2019.04.11 19:00:00,1.051763,AUDCHF,1
20104102,11,2019.04.12 18:00:00,2019.04.15 09:00:00,0.413921,AUDCHF,1
20104102,12,2019.05.06 18:00:00,2019.05.09 06:00:00,0.09960499999999994,AUDCHF,1
20104102,13,2019.05.28 18:00:00,2019.05.29 18:00:00,2.713921,AUDCHF,1
20104102,1,2019.02.05 15:00:00,2019.02.06 05:00:00,9.433920999999998,AUDCHF,1
20104102,2,2019.02.12 15:00:00,2019.02.14 17:00:00,0.08568399999999995,AUDCHF,1
20104102,3,2019.02.25 15:00:00,2019.02.26 15:00:00,1.423921,AUDCHF,1
20104102,4,2019.04.03 15:00:00,2019.04.08 07:00:00,0.9296049999999998,AUDCHF,1
20104102,5,2019.05.06 15:00:00,2019.05.09 11:00:00,2.189605,AUDCHF,1
20104102,1,2019.02.12 21:00:00,2019.02.14 19:00:00,0.1356839999999999,AUDCHF,1
20104102,2,2019.02.25 21:00:00,2019.02.27 10:00:00,0.137842,AUDCHF,1
20104102,3,2019.03.11 21:00:00,2019.03.12 22:00:00,0.4339210000000001,AUDCHF,1
20104102,4,2019.03.26 21:00:00,2019.03.27 13:00:00,6.063921,AUDCHF,1
20104102,5,2019.04.10 21:00:00,2019.04.11 21:00:00,2.641763,AUDCHF,1
20104102,6,2019.04.12 21:00:00,2019.04.15 00:00:00,0.383921,AUDCHF,1
20104102,7,2019.05.28 21:00:00,2019.05.29 21:00:00,1.323921,AUDCHF,1
20104102,1,2019.02.05 23:00:00,2019.02.06 04:00:00,6.213921,AUDCHF,1
20104102,2,2019.02.11 23:00:00,2019.02.12 14:00:00,-6.066079,AUDCHF,1
20104102,3,2019.02.12 23:00:00,2019.02.15 03:00:00,0.3396049999999999,AUDCHF,1
20104102,4,2019.02.15 23:00:00,2019.02.18 00:00:00,0.693921,AUDCHF,1
20104102,5,2019.02.19 23:00:00,2019.02.20 23:00:00,0.263921,AUDCHF,1
20104102,6,2019.02.22 23:00:00,2019.02.25 00:00:00,0.07392099999999999,AUDCHF,1
20104102,7,2019.02.25 23:00:00,2019.02.27 11:00:00,1.997842,AUDCHF,1
20104102,8,2019.03.05 23:00:00,2019.03.06 10:00:00,5.493920999999999,AUDCHF,1
20104102,9,2019.03.07 23:00:00,2019.03.11 00:00:00,0.167842,AUDCHF,1
20104102,10,2019.03.11 23:00:00,2019.03.12 23:00:00,0.5939209999999999,AUDCHF,1
20104102,11,2019.03.18 23:00:00,2019.03.19 23:00:00,2.973921,AUDCHF,1
20104102,12,2019.03.25 23:00:00,2019.03.27 13:00:00,0.377842,AUDCHF,1
20104102,13,2019.04.01 23:00:00,2019.04.02 19:00:00,6.293921,AUDCHF,1
20104102,14,2019.04.03 23:00:00,2019.04.08 04:00:00,0.119605,AUDCHF,1
20104102,15,2019.04.08 23:00:00,2019.04.10 05:00:00,0.157842,AUDCHF,1
20104102,16,2019.04.10 23:00:00,2019.04.11 23:00:00,4.131762999999999,AUDCHF,1
20104102,17,2019.04.12 23:00:00,2019.04.15 00:00:00,0.4539210000000001,AUDCHF,1
20104102,18,2019.04.15 23:00:00,2019.04.17 06:00:00,-5.102158,AUDCHF,1
20104102,19,2019.04.17 23:00:00,2019.04.22 07:00:00,0.109605,AUDCHF,1
20104102,20,2019.04.26 23:00:00,2019.04.30 18:00:00,0.04784199999999998,AUDCHF,1
20104102,21,2019.05.06 23:00:00,2019.05.09 06:00:00,0.129605,AUDCHF,1
20104102,22,2019.05.28 23:00:00,2019.05.30 01:00:00,0.09568399999999996,AUDCHF,1
20104102,1,2019.02.05 06:00:00,2019.02.06 05:00:00,8.073920999999999,AUDCHF,1
20104102,2,2019.02.13 06:00:00,2019.02.14 12:00:00,0.2317629999999999,AUDCHF,1
20104102,3,2019.03.18 06:00:00,2019.03.19 06:00:00,1.463921,AUDCHF,1
20104102,4,2019.04.03 06:00:00,2019.04.10 10:00:00,-7.482553,AUDCHF,1
20104102,1,2019.02.05 13:00:00,2019.02.06 05:00:00,8.983920999999999,AUDCHF,1
20104102,2,2019.02.12 13:00:00,2019.02.15 04:00:00,0.109605,AUDCHF,1
20104102,3,2019.04.03 13:00:00,2019.04.08 04:00:00,0.07960499999999998,AUDCHF,1
20104102,1,2019.02.12 05:00:00,2019.02.13 07:00:00,-6.946079,AUDCHF,1
20104102,2,2019.03.15 05:00:00,2019.03.18 00:00:00,1.113921,AUDCHF,1
20104102,3,2019.03.18 05:00:00,2019.03.19 05:00:00,1.053921,AUDCHF,1
20104102,4,2019.03.21 05:00:00,2019.03.22 05:00:00,4.473921,AUDCHF,1
20104102,5,2019.03.29 05:00:00,2019.04.02 19:00:00,0.5178419999999999,AUDCHF,1
20104102,6,2019.04.03 05:00:00,2019.04.10 10:00:00,-8.022553,AUDCHF,1
20104102,7,2019.05.10 05:00:00,2019.05.13 00:00:00,6.093921,AUDCHF,1
20104102,8,2019.05.21 05:00:00,2019.05.22 05:00:00,1.923921,AUDCHF,1
20104102,1,2019.02.05 13:00:00,2019.02.06 05:00:00,8.983920999999999,AUDCHF,1
20104102,2,2019.02.11 13:00:00,2019.02.21 03:00:00,-10.252948,AUDCHF,1
20104102,3,2019.02.25 13:00:00,2019.02.26 14:00:00,0.353921,AUDCHF,1
20104102,4,2019.03.01 13:00:00,2019.03.04 00:00:00,1.253921,AUDCHF,1
20104102,5,2019.03.21 13:00:00,2019.03.22 13:00:00,3.053921,AUDCHF,1
20104102,6,2019.03.26 13:00:00,2019.03.27 13:00:00,2.563921,AUDCHF,1
20104102,7,2019.04.03 13:00:00,2019.04.08 04:00:00,0.07960499999999998,AUDCHF,1
20104102,8,2019.04.09 13:00:00,2019.04.10 20:00:00,-5.256079000000001,AUDCHF,1
20104102,9,2019.04.12 13:00:00,2019.04.16 17:00:00,-6.022158,AUDCHF,1
20104102,10,2019.04.17 13:00:00,2019.04.18 13:00:00,2.031763,AUDCHF,1
20104102,11,2019.04.26 13:00:00,2019.04.29 00:00:00,0.293921,AUDCHF,1
20104102,12,2019.05.02 13:00:00,2019.05.03 13:00:00,1.913921,AUDCHF,1
20104102,13,2019.05.06 13:00:00,2019.05.09 11:00:00,1.849605,AUDCHF,1
20104102,14,2019.05.30 13:00:00,2019.05.31 04:00:00,4.833921,AUDCHF,1
20104102,1,2019.02.12 23:00:00,2019.02.15 03:00:00,0.3396049999999999,AUDCHF,1
20104102,2,2019.02.25 23:00:00,2019.02.27 11:00:00,1.997842,AUDCHF,1
20104102,3,2019.03.11 23:00:00,2019.03.12 23:00:00,0.5939209999999999,AUDCHF,1
20104102,4,2019.04.03 23:00:00,2019.04.08 04:00:00,0.119605,AUDCHF,1
20104102,5,2019.04.10 23:00:00,2019.04.11 23:00:00,4.131762999999999,AUDCHF,1
20104102,6,2019.04.12 23:00:00,2019.04.15 00:00:00,0.4539210000000001,AUDCHF,1
20104102,7,2019.05.06 23:00:00,2019.05.09 06:00:00,0.129605,AUDCHF,1
20104102,1,2019.02.05 11:00:00,2019.02.06 07:00:00,8.523921,AUDCHF,1
20104102,2,2019.02.12 11:00:00,2019.02.21 03:00:00,-7.636869,AUDCHF,1
20104102,3,2019.02.25 11:00:00,2019.02.26 11:00:00,0.943921,AUDCHF,1
20104102,4,2019.04.03 11:00:00,2019.04.08 07:00:00,1.009605,AUDCHF,1
20104102,5,2019.04.10 11:00:00,2019.04.11 19:00:00,0.3917629999999999,AUDCHF,1
20104102,6,2019.05.06 11:00:00,2019.05.09 11:00:00,1.059605,AUDCHF,1
20104102,1,2019.02.12 15:00:00,2019.02.14 17:00:00,0.08568399999999995,AUDCHF,1
20104102,1,2019.02.05 19:00:00,2019.02.06 07:00:00,8.883920999999999,AUDCHF,1
20104102,2,2019.02.12 19:00:00,2019.02.14 19:00:00,0.02568399999999996,AUDCHF,1
20104102,3,2019.02.15 19:00:00,2019.02.18 19:00:00,0.7639210000000001,AUDCHF,1
20104102,4,2019.02.22 19:00:00,2019.02.25 00:00:00,0.273921,AUDCHF,1
20104102,5,2019.02.25 19:00:00,2019.02.27 11:00:00,2.027842,AUDCHF,1
20104102,6,2019.03.05 19:00:00,2019.03.06 19:00:00,5.653921,AUDCHF,1
20104102,7,2019.03.07 19:00:00,2019.03.08 19:00:00,0.403921,AUDCHF,1
20104102,8,2019.03.11 19:00:00,2019.03.12 19:00:00,0.06392100000000001,AUDCHF,1
20104102,9,2019.03.25 19:00:00,2019.03.26 18:00:00,-5.426079000000001,AUDCHF,1
20104102,10,2019.03.26 19:00:00,2019.03.27 13:00:00,6.313921,AUDCHF,1
20104102,11,2019.03.29 19:00:00,2019.04.02 18:00:00,1.187842,AUDCHF,1
20104102,12,2019.04.03 19:00:00,2019.04.08 04:00:00,0.5396049999999999,AUDCHF,1
20104102,13,2019.04.08 19:00:00,2019.04.10 05:00:00,0.207842,AUDCHF,1
20104102,14,2019.04.10 19:00:00,2019.04.11 19:00:00,2.171763,AUDCHF,1
20104102,15,2019.04.12 19:00:00,2019.04.15 08:00:00,0.253921,AUDCHF,1
20104102,16,2019.04.15 19:00:00,2019.04.17 06:00:00,-5.812158,AUDCHF,1
20104102,17,2019.04.26 19:00:00,2019.04.29 00:00:00,0.06392100000000001,AUDCHF,1
20104102,18,2019.04.29 19:00:00,2019.04.30 19:00:00,1.173921,AUDCHF,1
20104102,19,2019.05.06 19:00:00,2019.05.09 10:00:00,0.04960499999999995,AUDCHF,1
20104102,20,2019.05.28 19:00:00,2019.05.29 19:00:00,3.273921,AUDCHF,1
20104102,1,2019.02.05 10:00:00,2019.02.06 04:00:00,8.073920999999999,AUDCHF,1
20104102,2,2019.02.12 10:00:00,2019.02.13 06:00:00,-6.856079,AUDCHF,1
20104102,3,2019.02.13 10:00:00,2019.02.14 16:00:00,0.8817630000000001,AUDCHF,1
20104102,4,2019.02.22 10:00:00,2019.02.28 12:00:00,0.633526,AUDCHF,1
20104102,5,2019.03.11 10:00:00,2019.03.13 04:00:00,0.08784199999999998,AUDCHF,1
20104102,6,2019.03.18 10:00:00,2019.03.19 10:00:00,2.903921,AUDCHF,1
20104102,7,2019.03.21 10:00:00,2019.03.22 10:00:00,3.623921,AUDCHF,1
20104102,8,2019.03.26 10:00:00,2019.03.27 10:00:00,1.103921,AUDCHF,1
20104102,9,2019.03.29 10:00:00,2019.04.02 07:00:00,-6.312158,AUDCHF,1
20104102,10,2019.04.03 10:00:00,2019.04.04 12:00:00,0.161763,AUDCHF,1
20104102,11,2019.04.10 10:00:00,2019.04.12 05:00:00,0.03568399999999997,AUDCHF,1
20104102,12,2019.05.06 10:00:00,2019.05.09 11:00:00,0.2196049999999999,AUDCHF,1
20104102,1,2019.02.05 14:00:00,2019.02.06 05:00:00,9.383920999999999,AUDCHF,1
20104102,2,2019.02.12 14:00:00,2019.02.14 19:00:00,0.365684,AUDCHF,1
20104102,3,2019.05.06 14:00:00,2019.05.09 10:00:00,0.179605,AUDCHF,1
20104102,1,2019.02.12 23:00:00,2019.02.15 03:00:00,0.3396049999999999,AUDCHF,1
20104102,2,2019.02.15 23:00:00,2019.02.18 00:00:00,0.693921,AUDCHF,1
20104102,3,2019.02.25 23:00:00,2019.02.27 11:00:00,1.997842,AUDCHF,1
20104102,4,2019.03.11 23:00:00,2019.03.12 23:00:00,0.5939209999999999,AUDCHF,1
20104102,5,2019.03.26 23:00:00,2019.03.27 13:00:00,5.993920999999999,AUDCHF,1
20104102,6,2019.04.03 23:00:00,2019.04.08 04:00:00,0.119605,AUDCHF,1
20104102,7,2019.04.10 23:00:00,2019.04.11 23:00:00,4.131762999999999,AUDCHF,1
20104102,8,2019.04.12 23:00:00,2019.04.15 00:00:00,0.4539210000000001,AUDCHF,1
20104102,9,2019.05.06 23:00:00,2019.05.09 06:00:00,0.129605,AUDCHF,1
20104102,1,2019.02.05 08:00:00,2019.02.06 04:00:00,8.153920999999999,AUDCHF,1
20104102,2,2019.05.07 08:00:00,2019.05.08 11:00:00,0.5939209999999999,AUDCHF,1
20104102,1,2019.02.04 10:00:00,2019.02.06 04:00:00,3.277842,AUDCHF,1
20104102,2,2019.02.11 10:00:00,2019.02.14 08:00:00,-9.360395,AUDCHF,1
20104102,3,2019.02.14 10:00:00,2019.02.14 18:00:00,5.75,AUDCHF,1
20104102,4,2019.02.18 10:00:00,2019.02.19 10:00:00,2.323921,AUDCHF,1
20104102,5,2019.02.22 10:00:00,2019.02.28 12:00:00,0.633526,AUDCHF,1
20104102,6,2019.03.01 10:00:00,2019.03.04 03:00:00,0.693921,AUDCHF,1
20104102,7,2019.03.07 10:00:00,2019.03.11 15:00:00,-5.332158000000001,AUDCHF,1
20104102,8,2019.03.15 10:00:00,2019.03.18 00:00:00,0.8739209999999999,AUDCHF,1
20104102,9,2019.03.18 10:00:00,2019.03.19 10:00:00,2.903921,AUDCHF,1
20104102,10,2019.03.20 10:00:00,2019.03.21 14:00:00,0.09176299999999998,AUDCHF,1
